dossier_id,age,revenu_mensuel,anciennete_emploi,nb_enfants,proprietaire,code_postal,montant_demande,rembourse,accord_credit
DOSS0058,37,2480,2,0,0,92200,16026,0,0
DOSS0059,36,2130,0,2,0,13015,16987,0,0
DOSS0060,27,2839,1,1,0,69006,11994,0,0
DOSS0061,52,2377,22,1,1,69006,28580,1,1
DOSS0062,51,1100,7,0,0,93300,13945,0,0
DOSS0063,30,2259,9,2,0,69006,3425,1,1
DOSS0064,61,4501,6,4,0,59000,29207,0,0
DOSS0065,64,1930,26,3,0,78000,17541,0,0
DOSS0066,28,800,6,2,0,95100,9950,0,0
DOSS0067,64,3219,33,4,0,95100,16452,1,1
DOSS0068,21,3967,1,0,1,93200,16502,1,1
DOSS0069,63,2545,8,1,1,13003,25694,0,0
DOSS0070,66,1568,17,0,0,75008,10029,0,0
DOSS0071,43,2410,12,1,0,92200,10396,1,0
DOSS0072,48,2082,21,3,0,13008,7037,1,1
DOSS0073,33,2279,9,3,0,13008,29202,0,0
DOSS0074,54,2050,28,2,0,95100,15847,1,0
DOSS0075,47,800,0,4,0,13015,10408,0,0
DOSS0076,44,1245,4,2,0,93200,25250,0,0
DOSS0077,63,4032,33,1,1,13008,21795,1,1
DOSS0078,39,3153,18,1,1,69006,19656,1,1
DOSS0079,24,2075,4,2,0,69006,21460,0,0
DOSS0080,40,1790,0,3,0,75008,501,0,0
DOSS0081,54,2899,30,0,0,75008,10327,1,1
DOSS0082,36,3846,8,3,0,13015,4536,1,1
DOSS0083,32,3335,3,0,0,92100,16243,1,0
DOSS0084,58,3693,31,1,1,13008,4017,1,1
DOSS0085,30,3379,9,1,0,69006,29769,0,0
DOSS0086,43,1585,4,1,0,75016,12222,0,0
DOSS0087,34,1580,6,1,0,69006,24067,0,0
DOSS0088,29,2014,4,2,0,93200,28003,0,0
DOSS0089,51,1953,16,0,0,95100,19652,0,0
DOSS0090,23,1784,0,3,0,75008,16865,0,0
DOSS0091,69,2579,15,0,0,59000,25266,0,0
DOSS0092,24,2060,4,0,1,59000,25513,0,0
DOSS0093,22,3102,2,1,1,13015,7044,1,1
DOSS0094,64,3385,18,0,0,78000,26998,1,0
DOSS0095,22,1478,0,0,0,13008,13870,0,0
DOSS0096,42,1651,5,2,0,13015,16758,0,0
DOSS0097,51,1554,8,3,0,69003,2822,0,0
DOSS0098,54,2202,19,0,0,78000,11343,1,1
DOSS0099,39,3004,11,0,0,93200,18011,0,0
DOSS0100,60,1596,32,1,0,75008,19596,0,0
DOSS0101,37,2268,13,0,1,93300,7192,1,1
DOSS0102,69,1973,3,0,0,13015,23538,0,0
DOSS0103,43,4586,19,2,0,59000,4742,1,1
DOSS0104,23,2660,3,1,0,92200,26109,0,0
DOSS0105,22,2588,0,1,0,13003,1092,1,0
DOSS0106,70,2304,24,2,0,75016,4287,1,1
DOSS0107,44,1907,1,0,0,92100,24993,0,0
DOSS0108,55,800,2,4,0,69003,2363,0,0
DOSS0109,32,2241,9,2,1,78000,13535,1,0
DOSS0110,25,2461,0,0,0,69006,27154,0,0
DOSS0111,35,1683,11,2,0,13015,29761,0,0
DOSS0112,53,3783,6,0,0,13015,16432,1,0
DOSS0113,29,2993,4,2,1,13008,26319,0,0
DOSS0114,65,4334,28,2,0,92100,27904,1,1
DOSS0115,45,1673,1,0,0,13008,13036,0,0
DOSS0116,34,2579,6,0,0,92200,1525,1,1
DOSS0117,22,3673,1,3,0,13015,7595,0,0
DOSS0118,60,1578,27,3,0,69003,2371,1,0
DOSS0119,67,3075,34,1,0,13015,9022,1,1
DOSS0120,68,3152,15,0,1,95100,3302,1,1
DOSS0121,39,1928,19,0,0,69006,27050,0,0
DOSS0122,40,2259,18,2,0,59000,15662,0,0
DOSS0123,23,3406,1,1,0,78000,18569,0,0
DOSS0124,32,2701,4,2,1,93300,7952,1,0
DOSS0125,60,2035,2,0,0,92200,1874,0,0
DOSS0126,66,2186,16,4,1,69003,12078,1,0
DOSS0127,36,2188,14,0,1,78000,12668,1,1
DOSS0128,25,1204,5,1,0,78000,26326,0,0
DOSS0129,62,881,18,2,0,75016,19873,0,0
DOSS0130,41,2597,16,2,0,13003,11773,1,0
DOSS0131,58,3818,24,2,0,93300,19027,1,1
DOSS0132,56,2374,26,1,1,69003,2185,1,1
DOSS0133,54,1735,18,3,0,95100,8065,0,0
DOSS0134,28,2809,3,1,0,75008,12033,0,0
DOSS0135,44,1699,14,2,0,93300,18116,0,0
DOSS0136,64,4370,8,2,0,75008,3170,1,1
DOSS0137,30,1268,3,3,0,75008,14217,0,0
DOSS0138,51,3540,6,0,1,69006,5970,1,1
DOSS0139,54,4100,22,0,0,92200,4400,1,1
DOSS0140,42,3835,18,2,1,93200,24707,1,1
DOSS0141,47,1393,13,0,0,75016,24214,0,0
DOSS0142,53,800,5,0,0,13003,21779,0,0
DOSS0143,32,1203,12,0,0,78000,17463,0,0
DOSS0144,48,1687,9,1,0,75016,1874,1,0
DOSS0145,67,2666,20,0,1,92200,16446,1,1
DOSS0146,39,3101,8,4,0,13003,9630,1,0
DOSS0147,53,2406,2,4,0,93200,16502,0,0
DOSS0148,34,2221,4,3,0,13015,4634,0,0
DOSS0149,28,1975,1,1,0,13008,4983,0,0
DOSS0150,28,2336,5,3,0,75008,11218,0,0
DOSS0151,50,1664,24,0,0,93200,14700,0,0
DOSS0152,54,3229,20,0,0,13003,1667,1,1
DOSS0153,36,2970,7,2,1,13008,6631,1,1
DOSS0154,33,1670,10,3,0,13003,7518,0,0
DOSS0155,56,1315,2,1,0,78000,8191,0,0
DOSS0156,63,1611,11,3,0,13003,16394,0,0
DOSS0157,59,1757,6,0,0,69003,9913,0,0
DOSS0158,36,2874,13,0,0,75008,11889,1,1
DOSS0159,70,3672,31,2,0,92200,17129,1,1
DOSS0160,47,4114,1,2,1,59000,13324,1,1
DOSS0161,37,3006,7,1,0,92100,7751,1,1
DOSS0162,34,2160,12,2,0,95100,4734,1,0
DOSS0163,67,3271,21,3,0,13003,2112,1,1
DOSS0164,33,2300,2,3,1,95100,26756,0,0
DOSS0165,47,2713,0,0,1,93200,16933,1,0
DOSS0166,31,3020,4,1,1,93300,1606,1,1
DOSS0167,45,2132,23,3,0,78000,24162,0,0
DOSS0168,22,1000,0,2,0,93200,24613,0,0
DOSS0169,59,3400,27,1,1,75016,3766,1,1
DOSS0170,51,3709,24,0,1,13015,9627,1,1
DOSS0171,55,1517,31,2,0,13003,4048,1,1
DOSS0172,22,2749,1,2,0,75008,21563,0,0
DOSS0173,61,2798,10,0,0,93200,5131,1,0
DOSS0174,54,3381,14,0,0,69006,11571,1,1
DOSS0175,65,1556,0,0,0,59000,18377,0,0
DOSS0176,36,2402,10,1,0,13003,24521,0,0
DOSS0177,65,2815,0,0,0,92100,28999,0,0
DOSS0178,48,2355,15,0,0,69006,29146,0,0
DOSS0179,39,4598,8,1,0,69006,5937,1,1
DOSS0180,34,3250,12,2,0,92200,15970,0,1
DOSS0181,68,2071,8,0,0,92200,14141,0,0
DOSS0182,21,3316,1,2,1,92100,11347,1,1
DOSS0183,59,2863,35,3,1,75016,9497,1,1
DOSS0184,48,4336,18,2,1,95100,18886,1,1
DOSS0185,25,2049,1,0,1,13008,17615,0,0
DOSS0186,42,1599,18,2,0,13008,24658,0,0
DOSS0187,51,2416,14,4,1,93300,5196,1,1
DOSS0188,41,3977,2,3,1,92100,14439,1,1
DOSS0189,53,2441,25,1,1,92200,27980,1,1
DOSS0190,59,2247,13,4,0,13003,5182,1,0
DOSS0191,52,2168,7,2,0,75008,28881,0,0
DOSS0192,63,3153,22,2,1,93300,13032,1,1
DOSS0193,21,2684,0,0,1,92200,8815,1,1
DOSS0194,38,2397,1,2,0,69006,23577,0,0
DOSS0195,57,3198,30,4,0,92100,25073,1,1
DOSS0196,27,1339,0,1,0,13003,24623,0,0
DOSS0197,26,877,0,1,0,13008,18328,0,0
DOSS0198,62,4134,1,1,0,13003,6044,1,0
DOSS0199,44,800,12,1,0,75016,27535,0,0
DOSS0200,38,1892,2,0,0,13003,17063,0,0
DOSS0201,21,1967,0,1,0,13015,15671,0,0
DOSS0202,32,3458,11,0,1,93200,25623,1,1
DOSS0203,61,2138,15,1,0,69003,6761,1,0
DOSS0204,40,926,1,1,0,78000,10839,0,0
DOSS0205,38,2818,9,0,0,92200,19462,0,0
DOSS0206,54,3570,28,3,0,13008,19676,1,1
DOSS0207,34,3359,10,3,0,69006,17007,0,0
DOSS0208,38,1927,2,1,0,92200,1530,1,0
DOSS0209,61,2592,20,1,1,93200,11063,1,1
DOSS0210,21,1190,0,1,0,93200,6631,0,0
DOSS0211,50,961,14,3,0,59000,24451,0,0
DOSS0212,37,3408,11,2,0,75008,29251,0,1
DOSS0213,53,3138,17,4,0,78000,5952,1,1
DOSS0214,65,1519,33,0,0,93300,22238,0,0
DOSS0215,26,1841,6,1,0,69006,5332,1,0
DOSS0216,40,2926,2,0,0,69006,8519,1,1
DOSS0217,70,1678,22,0,0,75016,15976,0,0
DOSS0218,66,920,15,2,0,13008,4875,0,0
DOSS0219,39,3018,13,2,0,69006,24762,0,0
DOSS0220,59,2360,11,2,1,13008,552,1,1
DOSS0221,25,2100,1,0,1,92100,21931,0,0
DOSS0222,40,2865,12,2,0,92100,6382,1,1
DOSS0223,27,2035,1,2,0,93300,10953,0,0
DOSS0224,64,3174,29,0,0,59000,25775,1,1
DOSS0225,68,1585,28,1,0,69003,18031,0,0
DOSS0226,32,2322,6,1,1,93300,727,1,1
DOSS0227,58,2346,29,1,0,13008,16543,1,1
DOSS0228,59,2471,23,0,1,13008,1271,1,1
DOSS0229,43,1550,9,2,0,75008,17908,0,0
DOSS0230,26,1721,4,0,0,59000,29752,0,0
DOSS0231,65,906,33,2,0,75008,5308,1,0
DOSS0232,27,1484,6,1,0,69006,25051,0,0
DOSS0233,32,3060,10,2,1,93200,26506,0,0
DOSS0234,40,3053,19,1,0,13008,2100,1,1
DOSS0235,69,3062,11,0,0,93300,22723,0,0
DOSS0236,34,2488,0,2,0,92100,20130,0,0
DOSS0237,27,2430,5,0,0,13015,27598,0,0
DOSS0238,59,2630,21,1,0,95100,11660,1,1
DOSS0239,30,959,3,1,0,92100,1557,0,0
DOSS0240,26,1408,5,1,0,69006,17853,0,0
DOSS0241,41,1436,4,2,0,92100,14111,0,0
DOSS0242,39,2394,17,2,0,78000,4815,1,1
DOSS0243,28,2917,1,2,1,13008,24566,0,0
DOSS0244,43,2249,6,1,0,92200,21152,0,0
DOSS0245,61,2458,34,1,1,13008,15701,1,1
DOSS0246,31,4393,2,1,1,69003,15705,1,1
DOSS0247,27,1426,6,1,0,93300,20478,0,0
DOSS0248,59,800,26,3,0,78000,20996,0,0
DOSS0249,44,3608,20,1,0,75016,15500,1,1
DOSS0250,32,3744,7,3,0,92200,2623,1,1
DOSS0251,50,1079,14,4,0,13015,21516,0,0
DOSS0252,42,3187,5,0,0,69006,1559,1,1
DOSS0253,54,4191,4,2,0,13015,4464,1,1
DOSS0254,55,1198,1,1,0,13008,13554,0,0
DOSS0255,23,1465,3,1,0,92200,25336,0,0
DOSS0256,28,1058,2,1,0,75016,26568,0,0
DOSS0257,42,2178,22,1,1,92200,23083,1,0
DOSS0258,65,2939,16,2,0,93300,17597,1,0
DOSS0259,44,1088,9,3,0,59000,23866,0,0
DOSS0260,68,2677,8,0,1,69006,7968,1,1
DOSS0261,40,2483,11,2,0,59000,16129,0,0
DOSS0262,43,2027,20,0,0,92200,12885,1,0
DOSS0263,31,3110,7,3,1,95100,7867,1,1
DOSS0264,38,2997,3,2,1,69006,899,1,1
DOSS0265,54,3587,23,2,1,92200,17127,1,1
DOSS0266,55,2868,34,3,0,78000,17635,1,1
DOSS0267,68,3266,15,0,0,78000,9208,1,1
DOSS0268,33,2273,11,3,1,13015,10420,1,0
DOSS0269,58,2475,6,1,0,69006,2893,1,0
DOSS0270,26,2822,3,0,0,92100,10329,0,0
DOSS0271,28,2217,3,2,0,93200,8749,0,0
DOSS0272,52,1179,11,1,0,69006,10318,0,0
DOSS0273,42,2217,9,2,1,93300,16477,1,0
DOSS0274,53,2477,30,1,1,13003,10482,1,1
DOSS0275,42,1675,5,0,0,92200,16942,0,0
DOSS0276,51,3842,6,2,0,69006,5565,1,1
DOSS0277,46,2792,19,2,1,92100,21913,1,1
DOSS0278,67,1873,17,0,0,69003,10448,0,0
DOSS0279,67,1495,28,1,0,93200,25476,0,0
DOSS0280,47,2288,11,2,1,92200,1138,1,1
DOSS0281,63,2243,23,0,0,78000,18849,0,0
DOSS0282,60,800,32,1,0,75016,11165,0,0
DOSS0283,58,800,2,2,0,13003,16459,0,0
DOSS0284,58,5050,24,0,1,78000,12606,1,1
DOSS0285,51,3395,20,4,0,69003,5428,1,1
DOSS0286,56,1771,5,1,0,69006,9043,0,0
DOSS0287,65,3933,4,3,0,69003,12336,1,0
DOSS0288,34,1850,2,1,0,75016,22705,0,0
DOSS0289,59,2397,7,2,0,69003,2073,1,0
DOSS0290,53,2123,23,0,0,78000,29109,0,0
DOSS0291,52,2234,4,2,0,69003,4180,0,0
DOSS0292,26,2080,4,3,0,69003,2894,0,0
DOSS0293,38,800,4,2,0,95100,15378,0,0
DOSS0294,48,2160,28,0,0,13008,13277,1,1
DOSS0295,48,3436,18,2,1,69006,7064,1,1
DOSS0296,43,1232,22,3,0,93300,10608,0,0
DOSS0297,59,2639,8,1,0,92200,8040,1,0
DOSS0298,31,1893,6,4,0,69003,12143,0,0
DOSS0299,49,3965,0,1,0,59000,2112,1,0
DOSS0300,34,2697,12,1,0,75016,17103,1,0
DOSS0301,28,2721,7,2,1,59000,6758,1,1
DOSS0302,53,2780,23,1,0,93200,737,1,1
DOSS0303,27,1071,1,1,0,69006,3267,0,0
DOSS0304,51,1070,1,4,0,95100,1986,0,0
DOSS0305,57,3486,8,2,0,13008,7375,1,1
DOSS0306,44,1414,19,1,0,78000,5460,1,0
DOSS0307,32,1044,12,0,0,69006,12728,0,0
DOSS0308,41,2017,0,2,1,93200,24582,0,0
DOSS0309,23,920,1,0,0,93200,14258,0,0
DOSS0310,51,2367,29,4,0,75016,28579,0,0
DOSS0311,40,800,8,0,0,78000,22403,0,0
DOSS0312,68,1396,12,0,0,93300,7890,0,0
DOSS0313,66,853,6,0,0,95100,11268,0,0
DOSS0314,58,1428,33,1,0,75016,11246,1,1
DOSS0315,58,2250,24,2,0,93200,5184,1,0
DOSS0316,36,1120,5,1,0,13008,11768,0,0
DOSS0317,57,800,29,2,0,92200,21978,0,0
DOSS0318,42,800,5,0,0,78000,15452,0,0
DOSS0319,42,2458,11,1,1,75008,7942,1,1
DOSS0320,28,2135,8,2,1,92100,14792,0,0
DOSS0321,53,3084,32,0,0,75008,7010,1,1
DOSS0322,59,1563,9,2,0,78000,12383,0,0
DOSS0323,54,2664,10,2,0,13008,23964,0,0
DOSS0324,60,4154,27,3,1,59000,10215,1,1
DOSS0325,47,3194,4,2,1,69006,18711,1,1
DOSS0326,67,1863,4,0,0,13008,5751,0,0
DOSS0327,36,1988,13,1,0,93200,7915,1,0
DOSS0328,46,2234,3,2,0,93300,15028,0,0
DOSS0329,41,2848,9,1,0,93300,22140,0,0
DOSS0330,55,3032,29,0,0,13003,11686,1,1
DOSS0331,23,1006,0,2,0,69006,23157,0,0
DOSS0332,39,1621,7,1,0,13015,28847,0,0
DOSS0333,63,1001,27,1,0,95100,28101,0,0
DOSS0334,37,1686,16,1,0,92200,3222,1,1
DOSS0335,52,2447,27,2,1,13003,16486,1,1
DOSS0336,45,1761,19,1,0,78000,4032,1,1
DOSS0337,27,1999,3,1,0,59000,27215,0,0
DOSS0338,43,3320,20,2,0,13015,1721,1,1
DOSS0339,61,2366,1,0,1,95100,3737,1,0
DOSS0340,22,3295,2,1,0,69006,11773,0,1
DOSS0341,38,2134,14,2,0,93300,7360,1,0
DOSS0342,62,1754,20,2,0,93300,28179,0,0
DOSS0343,43,1300,7,1,0,93200,21453,0,0
DOSS0344,61,3098,11,2,1,59000,11988,1,1
DOSS0345,44,2468,10,0,1,78000,23445,0,0
DOSS0346,56,1811,34,0,0,75008,3466,1,1
DOSS0347,63,1818,21,1,0,93200,28189,0,0
DOSS0348,39,1949,19,2,0,59000,27570,0,0
DOSS0349,63,2607,14,3,0,75016,14929,0,0
DOSS0350,21,1897,1,0,0,69003,14883,0,0
DOSS0351,57,2605,33,2,0,59000,24970,1,0
DOSS0352,44,4002,8,1,1,93300,10990,1,1
DOSS0353,65,3584,15,2,0,13008,17128,1,1
DOSS0354,27,1323,3,2,0,13015,27405,0,0
DOSS0355,57,2917,28,1,0,93300,1224,1,1
DOSS0356,24,1976,2,1,0,92200,2643,0,0
DOSS0357,37,3773,15,1,0,92100,7551,1,1
DOSS0358,65,1740,19,1,0,59000,5226,1,0
DOSS0359,58,2358,3,2,1,75008,20614,0,0
DOSS0360,31,2761,11,0,0,93300,27885,0,0
DOSS0361,52,2292,6,3,0,59000,26875,0,0
DOSS0362,29,3162,5,0,1,92100,29305,0,0
DOSS0363,37,1874,2,1,0,75008,29312,0,0
DOSS0364,24,821,2,0,0,93200,652,0,0
DOSS0365,57,800,11,0,0,75016,11813,0,0
DOSS0366,30,3180,9,1,1,13008,29325,1,0
DOSS0367,49,2648,17,3,0,92200,10049,1,1
DOSS0368,58,3254,33,0,1,75016,20593,1,1
DOSS0369,63,1547,28,3,0,75016,12483,0,0
DOSS0370,52,4174,12,2,1,92100,27071,1,1
DOSS0371,69,2617,33,0,0,13015,19344,1,1
DOSS0372,69,1355,34,2,0,13008,6989,1,1
DOSS0373,46,2057,0,1,1,92100,10523,0,0
DOSS0374,39,2423,1,1,1,95100,29732,0,0
DOSS0375,55,2761,3,1,1,75016,12026,1,1
DOSS0376,64,2334,27,2,0,92200,22819,0,0
DOSS0377,27,1843,3,2,0,75016,19215,0,0
DOSS0378,45,2276,6,3,1,75016,22113,0,0
DOSS0379,32,4079,5,3,0,78000,8566,1,1
DOSS0380,48,1918,21,2,0,93300,29292,0,0
DOSS0381,47,2057,13,1,0,13008,16497,0,0
DOSS0382,65,2530,25,0,0,69006,7806,1,1
DOSS0383,31,3251,2,1,1,13003,23929,0,0
DOSS0384,55,2017,18,0,0,75008,13440,1,0
DOSS0385,26,1405,1,1,0,75008,7992,0,0
DOSS0386,26,2611,6,2,1,92200,14855,1,0
DOSS0387,70,4426,12,2,0,75008,5504,1,1
DOSS0388,32,4252,5,1,0,92100,5516,1,1
DOSS0389,35,2638,14,0,0,13015,17819,1,0
DOSS0390,56,2918,20,0,0,78000,1072,1,1
DOSS0391,41,2056,3,2,1,75008,27163,0,0
DOSS0392,35,3156,1,2,1,59000,19226,0,0
DOSS0393,60,903,15,2,0,69006,15408,0,0
DOSS0394,50,2651,17,3,1,69006,6213,1,1
DOSS0395,37,3035,0,1,1,92100,23787,0,0
DOSS0396,46,1194,4,3,0,59000,29454,0,0
DOSS0397,49,3359,10,1,1,93300,8561,1,1
DOSS0398,33,2973,13,2,0,92100,18463,1,0
DOSS0399,44,2014,4,1,0,13008,25881,0,0
DOSS0400,33,1724,3,1,0,13015,14648,0,0
DOSS0401,65,2714,11,0,0,93300,21512,0,0
DOSS0402,33,3308,2,1,0,93300,25489,0,0
DOSS0403,69,1283,2,2,0,75008,28754,0,0
DOSS0404,26,1809,2,3,0,93300,10578,0,0
DOSS0405,41,937,15,1,0,13008,18911,0,0
DOSS0406,31,3965,6,0,0,78000,18598,1,1
DOSS0407,38,1682,3,2,0,13008,1790,0,0
DOSS0408,45,3063,15,0,1,69003,12374,1,1
DOSS0409,32,2229,7,3,0,93200,29548,0,0
DOSS0410,60,2809,19,2,0,13008,22418,1,0
DOSS0411,39,1873,2,1,0,78000,29697,0,0
DOSS0412,44,902,8,0,0,75008,16543,0,0
DOSS0413,62,2454,28,4,1,13008,22018,1,1
DOSS0414,56,2495,2,0,0,13003,19297,0,0
DOSS0415,51,2222,17,2,1,69003,26194,0,0
DOSS0416,29,3044,5,2,0,92200,3229,1,1
DOSS0417,26,3079,6,1,1,69003,25471,0,0
DOSS0418,44,2620,2,0,0,69003,2971,1,0
DOSS0419,42,3255,4,2,0,13003,29119,0,0
DOSS0420,60,3562,7,0,1,93200,6580,1,1
DOSS0421,21,1150,0,0,0,78000,6812,0,0
DOSS0422,52,2489,11,1,0,69003,2507,1,1
DOSS0423,26,2668,1,3,0,75008,23531,0,0
DOSS0424,41,1820,7,0,0,13015,14009,0,0
DOSS0425,48,2395,7,1,0,95100,9722,0,0
DOSS0426,25,2071,3,1,0,69003,14593,0,0
DOSS0427,66,800,5,1,0,13003,22817,0,0
DOSS0428,57,998,16,2,0,13008,16243,0,0
DOSS0429,52,1091,12,0,0,59000,15735,0,0
DOSS0430,46,1854,14,3,0,69006,25094,0,0
DOSS0431,29,2610,2,1,1,13003,6161,1,1
DOSS0432,34,4167,1,0,0,75016,1210,1,1
DOSS0433,56,2298,31,1,0,69006,2458,1,1
DOSS0434,41,2739,15,2,1,92100,26833,1,1
DOSS0435,40,1845,9,2,0,75016,17855,0,0
DOSS0436,65,3816,8,1,0,92100,12624,1,1
DOSS0437,41,1652,10,2,0,92200,18686,0,0
DOSS0438,65,3746,12,3,0,13015,8001,1,0
DOSS0439,36,1388,0,1,0,75016,20934,0,0
DOSS0440,50,3394,19,3,0,93200,15228,1,1
DOSS0441,70,2318,3,1,1,92200,27528,0,0
DOSS0442,38,1605,10,1,0,93300,27505,0,0
DOSS0443,59,1804,3,2,0,95100,8633,0,0
DOSS0444,21,1486,1,0,0,69006,21602,0,0
DOSS0445,50,2857,14,2,0,69003,10792,0,0
DOSS0446,38,2850,6,2,0,75016,11077,0,0
DOSS0447,41,1583,10,3,0,92100,21678,0,0
DOSS0448,60,2903,2,2,1,93200,29442,0,0
DOSS0449,66,2621,4,0,1,69006,8200,1,1
DOSS0450,43,2864,10,0,1,92100,18362,1,1
DOSS0451,46,2012,2,3,0,13008,9044,0,0
DOSS0452,64,2703,35,0,0,59000,1889,1,1
DOSS0453,30,2869,5,1,0,93200,17219,0,0
DOSS0454,63,1357,26,2,0,93300,8020,1,0
DOSS0455,65,4025,32,3,1,78000,740,1,1
DOSS0456,39,1645,8,2,0,75016,25212,0,0
DOSS0457,41,3120,20,0,1,13003,22515,1,1
DOSS0458,32,2331,1,0,0,69003,7236,0,0
DOSS0459,68,1985,13,3,0,75008,21728,0,0
DOSS0460,37,1571,6,1,0,75016,28692,0,0
DOSS0461,67,1787,25,2,0,78000,20053,0,0
DOSS0462,36,4982,2,2,0,13015,2139,1,1
DOSS0463,21,2109,0,0,1,59000,24808,0,0
DOSS0464,47,2149,20,0,0,95100,5147,1,1
DOSS0465,34,3331,10,2,0,93300,970,1,1
DOSS0466,50,3339,27,3,0,75008,23531,1,1
DOSS0467,65,2588,24,0,0,59000,6235,1,1
DOSS0468,23,2200,0,4,0,13003,16201,0,0
DOSS0469,63,2148,15,2,0,93200,29123,0,0
DOSS0470,56,1713,31,2,0,95100,12428,1,0
DOSS0471,51,1563,23,2,0,69006,11863,0,0
DOSS0472,44,3054,14,4,0,69006,25130,0,0
DOSS0473,47,1788,19,0,0,13003,15788,0,0
DOSS0474,64,2741,10,3,1,13003,5253,1,0
DOSS0475,68,3268,8,4,0,59000,3178,1,0
DOSS0476,53,800,2,1,0,78000,22278,0,0
DOSS0477,64,2196,7,1,0,92100,17641,0,0
DOSS0478,57,1650,22,2,0,93300,21486,0,0
DOSS0479,65,2859,0,3,0,59000,5230,0,0
DOSS0480,40,1700,7,2,0,69006,3664,0,0
DOSS0481,22,2848,0,3,0,92100,4397,0,0
DOSS0482,46,2798,0,2,1,75016,10454,0,1
DOSS0483,51,1602,31,4,0,92200,23458,0,0
DOSS0484,69,2665,34,2,0,95100,22941,1,0
DOSS0485,23,3877,0,1,0,69006,27718,0,0
DOSS0486,50,800,12,2,0,93200,11079,0,0
DOSS0487,49,2593,0,2,0,93200,17090,0,0
DOSS0488,50,2763,8,2,1,13003,24234,0,0
DOSS0489,65,1846,28,0,0,92200,14483,1,1
DOSS0490,25,2731,1,1,1,69006,26937,0,0
DOSS0491,45,2950,10,3,0,69006,15070,0,1
DOSS0492,28,800,1,0,0,13015,18940,0,0
DOSS0493,65,1121,23,2,0,92200,14796,0,0
DOSS0494,25,2067,0,0,0,92100,17117,0,0
DOSS0495,29,2787,9,0,1,13015,12732,1,0
DOSS0496,63,2038,11,2,1,75016,5329,1,1
DOSS0497,46,2715,25,0,0,78000,790,1,1
