candidat_id,prenom,age,genre,diplome,annees_experience,nb_langues,certifications,ecole_top,embauche_reelle,prediction_ats
CAND0047,Youssef,33,H,Ingénieur,6,2,0,0,1,0
CAND0048,Sofiane,50,H,Master,23,3,3,0,1,1
CAND0049,Samira,50,F,BTS,27,3,2,0,1,0
CAND0050,Julie,37,F,BTS,13,3,0,1,1,1
CAND0051,Lucas,35,H,Bac,10,2,3,0,0,0
CAND0052,Nassim,52,H,CAP,28,2,3,0,1,0
CAND0053,Sophie,53,F,BTS,28,2,3,0,1,1
CAND0054,Amine,56,H,CAP,31,2,5,1,1,1
CAND0055,Sarah,33,F,Bac,8,2,3,0,0,0
CAND0056,Camille,52,F,CAP,26,1,2,0,0,0
CAND0057,Mohammed,23,H,Ingénieur,0,3,4,1,1,1
CAND0058,Antoine,45,H,BTS,19,4,5,1,1,1
CAND0059,Karim,23,H,Ingénieur,0,2,3,0,1,0
CAND0060,Antoine,29,H,Master,3,3,2,0,1,1
CAND0061,Manon,22,F,Ingénieur,0,1,2,0,1,0
CAND0062,Julie,56,F,Master,31,2,5,0,1,1
CAND0063,Aïcha,39,F,Ingénieur,16,3,4,0,1,1
CAND0064,Sophie,44,F,Master,20,2,4,0,1,1
CAND0065,Sophie,27,F,BTS,2,2,6,0,0,0
CAND0066,Aïcha,40,F,BTS,13,2,5,0,1,0
CAND0067,Manon,49,F,Doctorat,23,2,5,0,1,1
CAND0068,Lucas,34,H,BTS,9,2,4,0,1,1
CAND0069,Leila,40,F,BTS,17,2,5,0,1,0
CAND0070,Léa,53,F,Bac,31,2,3,0,1,1
CAND0071,Marie,38,F,Ingénieur,13,1,0,0,1,1
CAND0072,Antoine,27,H,Doctorat,5,2,3,0,1,1
CAND0073,Nassim,50,H,Ingénieur,26,3,3,0,1,1
CAND0074,Youssef,35,H,BTS,13,1,1,0,0,0
CAND0075,Maxime,52,H,BTS,29,2,2,0,1,1
CAND0076,Leila,49,F,Bac,26,2,2,0,1,0
CAND0077,Antoine,58,H,Ingénieur,33,1,5,0,1,1
CAND0078,Marie,49,F,Master,23,2,0,0,1,1
CAND0079,Mehdi,58,H,CAP,35,2,5,0,1,1
CAND0080,Sarah,27,F,Licence,2,2,5,1,1,1
CAND0081,Maxime,40,H,Master,15,3,4,1,1,1
CAND0082,Nassim,54,H,Ingénieur,32,2,4,0,1,1
CAND0083,Théo,53,H,Master,31,2,4,1,1,1
CAND0084,Sophie,32,F,Licence,10,2,0,0,1,1
CAND0085,Jean,31,H,Licence,4,2,5,0,1,1
CAND0086,Lucas,46,H,BTS,20,2,1,0,1,0
CAND0087,Amira,43,F,Ingénieur,17,2,0,0,1,0
CAND0088,Samira,56,F,Licence,32,2,4,0,1,1
CAND0089,Leila,58,F,Licence,33,1,5,0,1,1
CAND0090,Pierre,30,H,Licence,4,2,0,0,0,0
CAND0091,Sarah,22,F,Master,0,3,1,1,1,1
CAND0092,Manon,56,F,Licence,32,2,6,0,1,1
CAND0093,Hugo,40,H,Doctorat,13,1,0,0,1,1
CAND0094,Pierre,24,H,Licence,2,2,2,0,0,0
CAND0095,Lucas,32,H,BTS,6,3,4,0,1,0
CAND0096,Antoine,51,H,BTS,29,3,3,0,1,1
CAND0097,Théo,41,H,Master,16,2,3,0,1,1
CAND0098,Chloé,58,F,Licence,34,4,2,1,1,1
CAND0099,Marie,53,F,Ingénieur,29,3,1,0,1,1
CAND0100,Léa,28,F,Ingénieur,1,1,6,0,1,1
CAND0101,Aïcha,40,F,Licence,15,1,1,0,1,0
CAND0102,Nadia,52,F,Doctorat,28,3,2,0,1,1
CAND0103,Yasmine,36,F,Ingénieur,9,2,3,0,1,0
CAND0104,Camille,51,F,Licence,24,2,4,0,1,1
CAND0105,Sophie,52,F,CAP,26,2,4,0,1,1
CAND0106,Camille,30,F,CAP,8,2,3,1,0,0
CAND0107,Amine,46,H,Licence,19,3,5,0,1,1
CAND0108,Karim,53,H,Master,29,1,2,0,1,1
CAND0109,Sarah,28,F,Doctorat,4,2,5,0,1,0
CAND0110,Yassine,27,H,Master,0,2,0,1,1,1
CAND0111,Léa,58,F,BTS,32,2,1,0,1,1
CAND0112,Lucas,30,H,Licence,7,1,6,1,1,1
CAND0113,Hugo,42,H,CAP,18,1,5,0,0,0
CAND0114,Aïcha,50,F,Licence,24,1,6,0,1,1
CAND0115,Marie,25,F,Doctorat,0,2,0,0,1,1
CAND0116,Lucas,26,H,Bac,0,2,4,0,0,0
CAND0117,Nadia,51,F,Licence,26,1,5,1,1,1
CAND0118,Hugo,48,H,Licence,23,2,5,1,1,1
CAND0119,Julie,45,F,Doctorat,18,3,0,1,1,1
CAND0120,Fatima,57,F,Master,30,1,2,0,1,1
CAND0121,Fatima,40,F,Master,16,1,4,0,1,0
CAND0122,Théo,29,H,Master,3,2,3,0,1,1
CAND0123,Antoine,23,H,BTS,0,3,2,0,0,0
CAND0124,Marie,27,F,Master,4,2,3,0,1,1
CAND0125,Manon,58,F,Master,36,1,6,0,1,1
CAND0126,Sarah,48,F,BTS,22,1,3,1,1,1
CAND0127,Julie,24,F,BTS,0,1,1,0,0,0
CAND0128,Camille,22,F,Licence,0,1,3,0,0,0
CAND0129,Théo,26,H,Licence,0,1,0,0,0,0
CAND0130,Chloé,40,F,Bac,18,4,1,0,1,0
CAND0131,Sarah,27,F,Licence,5,2,4,0,1,0
CAND0132,Léa,26,F,Licence,4,2,1,0,0,0
CAND0133,Léa,37,F,Bac,13,1,4,1,1,0
CAND0134,Sarah,58,F,Master,32,2,5,0,1,1
CAND0135,Sarah,41,F,Master,15,1,4,1,1,1
CAND0136,Aïcha,27,F,Master,1,2,4,0,1,0
CAND0137,Hugo,42,H,Master,16,1,0,0,1,1
CAND0138,Lucas,24,H,BTS,0,4,4,0,1,0
CAND0139,Antoine,46,H,Licence,22,2,0,0,1,1
CAND0140,Nicolas,40,H,BTS,13,4,4,0,1,1
CAND0141,Léa,44,F,Licence,17,2,3,1,1,1
CAND0142,Manon,30,F,Master,3,4,4,1,1,1
CAND0143,Marie,45,F,Licence,22,2,6,0,1,1
CAND0144,Jean,54,H,Master,27,3,0,0,1,1
CAND0145,Lucas,32,H,BTS,5,3,6,0,1,1
CAND0146,Sophie,50,F,Master,23,3,1,0,1,1
CAND0147,Samira,34,F,Licence,8,4,3,0,1,0
CAND0148,Leila,30,F,Ingénieur,8,2,6,0,1,0
CAND0149,Karim,40,H,Bac,17,2,4,1,1,0
CAND0150,Sofiane,23,H,Licence,0,2,1,0,0,0
CAND0151,Pierre,42,H,Ingénieur,15,2,6,1,1,1
CAND0152,Léa,52,F,Licence,30,3,0,0,1,1
CAND0153,Nicolas,29,H,Master,6,2,0,0,1,1
CAND0154,Maxime,56,H,CAP,30,2,5,1,1,1
CAND0155,Manon,37,F,Master,14,2,0,0,1,0
CAND0156,Maxime,24,H,Master,0,2,0,0,0,1
CAND0157,Jean,43,H,Bac,19,2,6,0,1,1
CAND0158,Léa,26,F,Master,1,1,1,1,1,0
CAND0159,Sofiane,41,H,Licence,15,2,0,0,1,0
CAND0160,Sofiane,39,H,Bac,15,2,3,0,0,0
CAND0161,Léa,53,F,Master,29,3,4,0,1,1
CAND0162,Léa,56,F,BTS,34,1,5,0,1,1
CAND0163,Chloé,32,F,Master,8,2,5,0,1,1
CAND0164,Marie,26,F,Master,1,2,6,0,1,1
CAND0165,Amine,50,H,CAP,28,2,5,0,1,0
CAND0166,Théo,45,H,Licence,23,2,4,0,1,1
CAND0167,Sophie,29,F,CAP,6,2,3,0,0,0
CAND0168,Julie,53,F,BTS,30,3,3,1,1,1
CAND0169,Sarah,44,F,Master,18,2,2,0,1,0
CAND0170,Youssef,29,H,Doctorat,6,2,3,1,1,1
CAND0171,Léa,27,F,Bac,2,4,5,0,0,0
CAND0172,Théo,26,H,Licence,0,2,1,0,0,0
CAND0173,Amine,49,H,Licence,27,3,4,1,1,1
CAND0174,Antoine,27,H,BTS,0,4,2,1,1,1
CAND0175,Camille,54,F,Master,28,3,1,1,1,1
CAND0176,Fatima,23,F,Bac,0,3,2,0,0,0
CAND0177,Marie,53,F,Ingénieur,27,2,2,0,1,1
CAND0178,Marie,32,F,Licence,7,2,2,0,1,0
CAND0179,Sarah,44,F,Doctorat,21,3,4,0,1,1
CAND0180,Léa,28,F,Bac,3,3,3,0,0,0
CAND0181,Sofiane,34,H,Master,9,4,3,0,1,1
CAND0182,Sophie,35,F,Master,13,1,3,0,1,1
CAND0183,Marie,28,F,Licence,4,3,6,0,1,1
CAND0184,Antoine,26,H,Licence,1,3,2,0,1,1
CAND0185,Jean,47,H,Licence,23,2,2,0,1,1
CAND0186,Lucas,43,H,Ingénieur,17,2,4,0,1,1
CAND0187,Théo,32,H,Licence,6,3,2,0,1,1
CAND0188,Nadia,52,F,Ingénieur,28,2,0,0,1,1
CAND0189,Fatima,52,F,BTS,25,3,6,0,1,1
CAND0190,Chloé,31,F,Ingénieur,8,1,5,1,1,1
CAND0191,Nicolas,31,H,Licence,8,2,6,0,1,1
CAND0192,Youssef,57,H,Licence,30,2,3,0,1,1
CAND0193,Théo,56,H,Licence,29,2,6,0,1,1
CAND0194,Antoine,36,H,Ingénieur,12,3,5,0,1,1
CAND0195,Manon,57,F,Ingénieur,30,2,0,0,1,1
CAND0196,Yasmine,40,F,CAP,13,1,3,0,0,0
CAND0197,Julie,57,F,Master,34,1,5,0,1,1
CAND0198,Pierre,28,H,Licence,1,2,5,0,1,1
CAND0199,Amine,48,H,Master,23,2,1,0,1,1
CAND0200,Karim,58,H,BTS,31,3,0,0,1,1
CAND0201,Lucas,24,H,Doctorat,0,3,1,0,1,1
CAND0202,Jean,43,H,BTS,16,2,3,0,1,1
CAND0203,Yassine,39,H,BTS,17,2,5,0,1,1
CAND0204,Leila,33,F,Master,6,3,6,0,1,1
CAND0205,Camille,33,F,Doctorat,8,2,1,1,1,1
CAND0206,Nadia,58,F,CAP,31,2,1,1,1,0
CAND0207,Lucas,47,H,Master,20,3,5,1,1,1
CAND0208,Lucas,52,H,BTS,25,4,2,0,1,1
CAND0209,Leila,37,F,Master,11,3,0,0,1,0
CAND0210,Hugo,58,H,Licence,35,2,4,0,1,1
CAND0211,Yassine,27,H,Ingénieur,2,3,3,1,1,1
CAND0212,Julie,23,F,Licence,1,3,4,1,1,1
CAND0213,Camille,56,F,Doctorat,34,4,3,1,1,1
CAND0214,Chloé,50,F,Ingénieur,25,2,5,0,1,1
CAND0215,Théo,29,H,BTS,3,2,1,0,0,0
CAND0216,Yassine,56,H,Licence,31,3,1,0,1,1
CAND0217,Jean,24,H,Ingénieur,0,2,0,0,0,1
CAND0218,Marie,37,F,Master,12,2,4,0,1,1
CAND0219,Antoine,36,H,Ingénieur,9,2,4,0,1,1
CAND0220,Leila,48,F,Licence,26,2,4,0,1,0
CAND0221,Nicolas,57,H,Licence,33,3,5,0,1,1
CAND0222,Chloé,33,F,Master,8,2,1,0,1,1
CAND0223,Mohammed,57,H,Licence,32,2,1,0,1,1
CAND0224,Sofiane,27,H,Licence,4,1,3,0,0,0
CAND0225,Youssef,57,H,BTS,34,3,2,0,1,1
CAND0226,Karim,52,H,Ingénieur,25,2,1,0,1,1
CAND0227,Antoine,46,H,Licence,19,2,2,0,1,1
CAND0228,Sarah,35,F,Licence,10,1,6,0,1,0
CAND0229,Nicolas,40,H,BTS,16,2,4,0,1,1
CAND0230,Sarah,53,F,Licence,26,3,1,1,1,1
CAND0231,Marie,55,F,CAP,33,3,5,1,1,1
CAND0232,Lucas,22,H,BTS,0,2,4,0,0,0
CAND0233,Marie,22,F,Licence,0,1,4,0,0,0
CAND0234,Yasmine,28,F,Ingénieur,2,1,1,0,1,0
CAND0235,Nadia,47,F,Bac,22,2,1,0,1,0
CAND0236,Pierre,27,H,Licence,2,2,0,0,0,1
CAND0237,Nicolas,43,H,Master,21,3,0,0,1,1
CAND0238,Camille,39,F,Ingénieur,13,2,1,0,1,1
CAND0239,Sophie,31,F,Master,4,3,0,0,1,0
CAND0240,Manon,46,F,Master,23,3,5,0,1,1
CAND0241,Chloé,36,F,Ingénieur,12,2,4,0,1,1
CAND0242,Maxime,53,H,BTS,27,3,3,0,1,1
CAND0243,Julie,37,F,Master,15,2,3,0,1,1
CAND0244,Camille,22,F,Ingénieur,0,2,2,1,1,1
CAND0245,Maxime,57,H,Master,32,1,0,0,1,1
CAND0246,Fatima,40,F,Licence,18,3,4,0,1,1
CAND0247,Lucas,46,H,BTS,22,2,3,1,1,1
CAND0248,Camille,45,F,BTS,22,3,3,0,1,1
CAND0249,Lucas,41,H,CAP,16,2,4,0,0,0
CAND0250,Yasmine,41,F,Licence,14,2,2,1,1,0
CAND0251,Nadia,53,F,Doctorat,30,2,2,0,1,1
CAND0252,Lucas,57,H,CAP,30,2,5,0,1,1
CAND0253,Aïcha,48,F,Master,25,2,1,0,1,1
CAND0254,Sarah,47,F,Licence,20,2,0,0,1,1
CAND0255,Aïcha,28,F,Master,1,2,1,0,1,0
CAND0256,Sarah,49,F,Bac,27,2,4,0,1,0
CAND0257,Nicolas,51,H,Master,25,2,1,0,1,1
CAND0258,Aïcha,29,F,Ingénieur,2,1,2,0,1,0
CAND0259,Théo,52,H,Bac,25,2,2,1,1,1
CAND0260,Karim,32,H,Ingénieur,5,2,1,0,1,0
CAND0261,Sarah,36,F,Master,9,1,5,0,1,1
CAND0262,Nicolas,46,H,CAP,23,2,6,0,1,1
CAND0263,Lucas,45,H,Licence,20,1,5,0,1,1
CAND0264,Camille,44,F,Licence,19,2,6,0,1,1
CAND0265,Aïcha,30,F,Licence,7,2,1,0,1,0
CAND0266,Nicolas,33,H,Licence,7,2,5,0,1,1
CAND0267,Maxime,40,H,Bac,16,3,4,1,1,1
CAND0268,Nicolas,57,H,Licence,32,2,3,0,1,1
CAND0269,Camille,58,F,CAP,35,2,2,0,1,0
CAND0270,Camille,58,F,Bac,32,3,2,0,1,1
CAND0271,Yassine,56,H,BTS,31,1,6,0,1,1
CAND0272,Théo,27,H,Licence,5,3,1,0,1,1
CAND0273,Amira,32,F,Master,9,3,6,1,1,1
CAND0274,Antoine,40,H,Master,14,4,5,0,1,1
CAND0275,Nassim,25,H,Doctorat,0,1,6,1,1,1
CAND0276,Nassim,53,H,Bac,26,2,3,0,1,1
CAND0277,Jean,47,H,Licence,23,2,2,0,1,1
CAND0278,Yassine,44,H,Ingénieur,18,2,3,0,1,1
CAND0279,Julie,43,F,Licence,20,2,3,0,1,1
CAND0280,Maxime,23,H,Bac,0,2,0,0,0,0
CAND0281,Léa,41,F,BTS,17,1,2,0,1,0
CAND0282,Antoine,36,H,Licence,14,3,0,0,1,1
CAND0283,Hugo,55,H,Master,33,1,2,0,1,1
CAND0284,Hugo,46,H,Bac,24,1,2,0,1,1
CAND0285,Lucas,31,H,Bac,5,1,5,1,0,0
CAND0286,Yassine,35,H,Bac,13,1,0,0,0,0
CAND0287,Chloé,42,F,Master,19,2,0,0,1,1
CAND0288,Fatima,41,F,BTS,15,2,5,0,1,0
CAND0289,Youssef,53,H,Licence,30,2,4,1,1,1
CAND0290,Yasmine,46,F,Ingénieur,20,2,4,0,1,1
CAND0291,Aïcha,23,F,Master,1,2,0,0,1,0
CAND0292,Chloé,49,F,Master,27,2,4,0,1,1
CAND0293,Camille,54,F,Ingénieur,31,2,3,0,1,1
CAND0294,Nicolas,37,H,Bac,15,3,0,0,0,0
CAND0295,Lucas,29,H,CAP,6,3,1,0,0,0
CAND0296,Léa,39,F,Master,17,3,0,0,1,1
CAND0297,Camille,38,F,Master,12,2,3,0,1,1
CAND0298,Antoine,28,H,Ingénieur,1,3,1,0,1,1
CAND0299,Pierre,37,H,CAP,13,2,1,1,0,0
CAND0300,Sophie,48,F,Ingénieur,24,2,0,0,1,1
CAND0301,Pierre,33,H,BTS,7,4,3,1,1,1
CAND0302,Sarah,22,F,Licence,0,2,2,0,0,0
CAND0303,Maxime,34,H,Master,8,3,1,1,1,1
CAND0304,Marie,43,F,CAP,16,2,5,0,0,0
CAND0305,Hugo,48,H,Licence,26,4,1,0,1,1
CAND0306,Sarah,51,F,Doctorat,29,2,4,1,1,1
CAND0307,Marie,49,F,Master,26,2,2,0,1,1
CAND0308,Julie,36,F,Bac,13,1,6,0,0,0
CAND0309,Maxime,51,H,Licence,29,2,6,0,1,1
CAND0310,Antoine,24,H,BTS,0,1,5,0,0,0
CAND0311,Marie,41,F,BTS,18,1,3,0,1,0
CAND0312,Lucas,29,H,CAP,6,1,6,0,0,0
CAND0313,Antoine,26,H,CAP,4,1,5,0,0,0
CAND0314,Sarah,25,F,BTS,0,2,5,0,0,0
CAND0315,Nicolas,33,H,Licence,10,2,3,0,1,1
CAND0316,Maxime,48,H,Ingénieur,23,1,2,0,1,1
CAND0317,Sophie,56,F,Master,31,3,2,0,1,1
CAND0318,Léa,23,F,Licence,0,1,6,0,1,0
CAND0319,Yassine,55,H,Licence,29,4,1,1,1,1
CAND0320,Youssef,58,H,Ingénieur,33,2,6,0,1,1
CAND0321,Théo,44,H,Ingénieur,22,3,2,0,1,1
CAND0322,Yassine,56,H,Licence,31,1,0,0,1,1
CAND0323,Maxime,22,H,Licence,0,2,1,0,0,0
CAND0324,Léa,31,F,Master,5,3,0,0,1,1
CAND0325,Manon,41,F,Licence,18,3,3,0,1,1
CAND0326,Sofiane,36,H,Master,13,2,5,0,1,1
CAND0327,Pierre,58,H,Licence,32,1,4,0,1,1
CAND0328,Amine,43,H,Master,20,2,2,1,1,1
CAND0329,Sofiane,50,H,CAP,27,2,0,0,0,0
CAND0330,Nicolas,32,H,Ingénieur,7,3,2,0,1,1
CAND0331,Youssef,32,H,Licence,10,2,2,0,1,0
CAND0332,Camille,57,F,Ingénieur,35,2,4,0,1,1
CAND0333,Lucas,49,H,BTS,27,2,1,0,1,1
CAND0334,Julie,37,F,Bac,12,2,6,0,1,0
CAND0335,Nicolas,27,H,BTS,0,2,3,0,0,0
CAND0336,Samira,29,F,Licence,4,2,5,0,1,0
CAND0337,Chloé,45,F,BTS,23,2,3,0,1,1
CAND0338,Karim,27,H,Master,1,2,6,0,1,0
CAND0339,Nassim,56,H,Master,31,2,1,0,1,1
CAND0340,Lucas,29,H,Ingénieur,4,1,1,0,1,1
CAND0341,Nicolas,27,H,Doctorat,2,2,6,0,1,1
CAND0342,Nicolas,57,H,Licence,33,2,6,1,1,1
CAND0343,Léa,31,F,Master,5,3,0,0,1,0
CAND0344,Sarah,48,F,BTS,21,2,4,0,1,0
CAND0345,Lucas,47,H,CAP,23,2,0,0,0,1
CAND0346,Antoine,41,H,BTS,16,3,5,1,1,1
CAND0347,Maxime,42,H,BTS,17,2,0,0,1,1
CAND0348,Sarah,25,F,Licence,2,1,5,0,1,0
CAND0349,Mohammed,33,H,BTS,10,3,1,1,1,1
CAND0350,Maxime,54,H,Licence,32,2,1,0,1,1
CAND0351,Sarah,57,F,Licence,34,3,2,0,1,1
CAND0352,Sophie,36,F,Master,9,2,5,0,1,1
CAND0353,Mohammed,52,H,Ingénieur,25,1,6,1,1,1
CAND0354,Nadia,49,F,Ingénieur,25,2,1,0,1,1
CAND0355,Marie,54,F,Doctorat,30,2,4,0,1,1
CAND0356,Antoine,42,H,Ingénieur,18,2,5,0,1,1
CAND0357,Hugo,25,H,Ingénieur,0,2,2,0,1,1
CAND0358,Chloé,47,F,Licence,25,2,4,0,1,1
CAND0359,Leila,56,F,Master,31,3,5,0,1,1
CAND0360,Maxime,30,H,Master,3,3,6,0,1,1
CAND0361,Sophie,44,F,BTS,20,2,2,0,1,0
CAND0362,Jean,52,H,Ingénieur,26,1,5,0,1,1
CAND0363,Léa,30,F,Doctorat,6,2,4,0,1,1
CAND0364,Yassine,43,H,Master,20,2,0,1,1,1
CAND0365,Léa,58,F,Master,33,3,6,1,1,1
CAND0366,Sarah,46,F,CAP,20,1,2,0,0,0
CAND0367,Leila,23,F,Master,0,3,1,0,1,0
CAND0368,Julie,32,F,Bac,10,2,2,0,0,0
CAND0369,Léa,43,F,Doctorat,18,2,1,1,1,1
CAND0370,Lucas,35,H,Master,9,2,0,0,1,1
CAND0371,Antoine,56,H,Master,30,4,5,1,1,1
CAND0372,Nicolas,29,H,Licence,4,3,1,0,1,1
CAND0373,Jean,55,H,BTS,29,3,3,0,1,1
CAND0374,Jean,53,H,BTS,30,3,6,0,1,1
CAND0375,Nicolas,40,H,BTS,14,2,1,0,1,0
CAND0376,Jean,58,H,Master,35,3,6,0,1,1
CAND0377,Youssef,51,H,Doctorat,27,2,0,1,1,1
CAND0378,Manon,49,F,Master,27,3,0,1,1,1
CAND0379,Lucas,43,H,Licence,18,4,2,0,1,1
CAND0380,Nicolas,51,H,BTS,26,2,3,0,1,1
CAND0381,Pierre,32,H,Bac,6,2,4,0,0,0
CAND0382,Léa,52,F,Ingénieur,30,3,3,1,1,1
CAND0383,Marie,55,F,Master,29,3,1,0,1,1
CAND0384,Hugo,52,H,Licence,25,2,1,0,1,1
CAND0385,Lucas,54,H,Ingénieur,29,3,0,0,1,1
CAND0386,Sophie,57,F,Master,32,3,0,0,1,1
CAND0387,Sarah,50,F,Licence,25,3,0,1,1,1
CAND0388,Mehdi,54,H,Master,27,2,2,0,1,1
CAND0389,Yassine,43,H,Master,17,2,5,0,1,1
CAND0390,Théo,40,H,Licence,16,3,0,0,1,1
CAND0391,Chloé,28,F,BTS,5,1,6,0,0,0
CAND0392,Chloé,24,F,Ingénieur,0,2,6,0,1,1
CAND0393,Léa,53,F,CAP,26,1,3,0,0,0
CAND0394,Lucas,30,H,Bac,3,2,2,0,0,0
CAND0395,Sophie,39,F,Licence,15,4,3,0,1,1
CAND0396,Sarah,57,F,Master,34,2,5,0,1,1
CAND0397,Yasmine,33,F,Licence,6,2,5,1,1,0
CAND0398,Julie,49,F,Ingénieur,23,1,3,1,1,1
CAND0399,Lucas,40,H,Master,17,3,5,0,1,1
CAND0400,Aïcha,57,F,Ingénieur,30,2,3,0,1,1
CAND0401,Marie,46,F,Licence,19,2,4,1,1,1
CAND0402,Sarah,56,F,Master,33,3,1,0,1,1
CAND0403,Karim,33,H,Doctorat,6,2,3,1,1,1
CAND0404,Antoine,22,H,Licence,0,3,0,1,1,1
CAND0405,Julie,53,F,Master,27,2,6,0,1,1
CAND0406,Amine,48,H,Licence,23,1,1,0,1,1
CAND0407,Julie,35,F,Doctorat,9,2,4,0,1,1
CAND0408,Sophie,24,F,Master,0,2,6,0,1,1
CAND0409,Julie,23,F,Ingénieur,0,2,4,0,1,1
CAND0410,Jean,28,H,BTS,2,2,5,1,1,1
CAND0411,Nassim,28,H,BTS,1,3,5,0,0,0
CAND0412,Théo,24,H,Bac,2,1,2,0,0,0
CAND0413,Nassim,46,H,Licence,21,2,0,0,1,1
CAND0414,Mohammed,26,H,Licence,0,1,6,0,1,0
CAND0415,Maxime,46,H,Licence,19,1,1,0,1,1
CAND0416,Yasmine,41,F,Master,14,2,0,0,1,0
CAND0417,Pierre,58,H,Master,32,2,0,0,1,1
CAND0418,Léa,32,F,BTS,6,3,1,1,1,0
CAND0419,Yassine,57,H,Bac,30,1,0,0,1,0
CAND0420,Sophie,28,F,BTS,6,3,2,0,0,0
CAND0421,Julie,31,F,Master,7,3,3,1,1,1
CAND0422,Manon,30,F,Master,6,3,3,0,1,1
CAND0423,Camille,33,F,Master,11,3,6,0,1,1
CAND0424,Mohammed,54,H,Master,28,2,6,0,1,1
CAND0425,Maxime,31,H,Licence,8,3,4,0,1,1
CAND0426,Pierre,37,H,Ingénieur,11,2,6,0,1,1
CAND0427,Léa,52,F,Ingénieur,30,2,3,0,1,1
CAND0428,Théo,46,H,Licence,21,3,0,0,1,1
CAND0429,Julie,38,F,Master,12,1,5,0,1,1
CAND0430,Nicolas,36,H,Licence,12,3,2,0,1,1
CAND0431,Fatima,54,F,Ingénieur,29,1,0,0,1,1
CAND0432,Jean,36,H,Licence,12,3,3,0,1,1
CAND0433,Léa,48,F,CAP,26,1,4,1,1,1
CAND0434,Antoine,33,H,Licence,8,2,4,0,1,1
CAND0435,Leila,50,F,Master,25,3,1,0,1,1
CAND0436,Antoine,32,H,Master,8,3,4,0,1,1
CAND0437,Lucas,28,H,CAP,2,3,4,0,0,0
CAND0438,Pierre,56,H,Licence,34,1,5,1,1,1
CAND0439,Nassim,55,H,Licence,33,2,3,0,1,1
CAND0440,Camille,49,F,Bac,24,3,6,1,1,1
CAND0441,Marie,22,F,Master,0,2,3,0,1,0
CAND0442,Chloé,38,F,BTS,12,2,2,0,1,0
CAND0443,Amira,57,F,Master,32,1,4,0,1,1
CAND0444,Amira,30,F,Ingénieur,3,1,1,0,1,0
CAND0445,Nicolas,43,H,Ingénieur,17,2,5,1,1,1
CAND0446,Yassine,49,H,Bac,25,2,0,0,1,0
CAND0447,Amira,55,F,BTS,29,1,6,0,1,0
