police_id,age,genre,annees_permis,bonus,nb_sinistres_5ans,type_vehicule,departement,km_annuels,sinistre_a_venir,surprime,tarif_propose
POL0136,62,F,45,1.2,0,utilitaire,67,32963,0,1,1171.02
POL0137,52,F,19,0.5,1,berline,75,9758,0,0,1129.05
POL0138,60,H,5,0.5,0,sportive,67,3631,0,0,679.75
POL0139,40,F,23,0.87,0,sportive,69,29854,0,1,1248.89
POL0140,56,H,17,1.3,1,SUV,31,28767,0,0,1247.62
POL0141,21,H,4,0.74,1,utilitaire,67,20654,0,0,1150.94
POL0142,18,F,1,0.95,1,citadine,69,31935,0,1,1681.72
POL0143,55,H,6,1.16,2,sportive,67,24566,0,0,1382.92
POL0144,39,H,12,0.8,0,citadine,44,8114,0,0,683.81
POL0145,37,H,20,0.5,0,sportive,75,19960,0,1,1132.06
POL0146,47,H,25,0.59,3,sportive,93,24341,0,0,1756.18
POL0147,36,F,19,1.28,1,citadine,06,7826,0,0,899.86
POL0148,78,H,41,0.81,0,utilitaire,33,3071,0,0,706.55
POL0149,55,H,38,1.09,2,berline,06,16308,0,0,1241.25
POL0150,26,H,9,0.64,1,berline,59,9377,0,1,1096.36
POL0151,74,F,17,0.69,1,berline,31,11292,0,0,1063.82
POL0152,49,H,5,1.15,0,berline,13,8318,0,0,792.26
POL0153,41,H,24,0.79,3,berline,94,18025,0,1,1646.29
POL0154,35,F,18,1.02,0,sportive,59,24267,0,1,1157.22
POL0155,18,H,1,0.73,0,SUV,75,14532,0,0,1131.91
POL0156,50,H,33,0.67,0,SUV,31,3533,0,0,632.47
POL0157,73,F,44,1.24,0,berline,92,14543,0,0,872.68
POL0158,33,F,16,0.5,0,berline,93,10563,0,1,1049.86
POL0159,42,F,25,0.82,0,SUV,44,5414,0,0,713.18
POL0160,49,H,8,1.08,0,sportive,59,9046,0,1,808.96
POL0161,44,H,0,0.71,3,sportive,44,16375,0,0,1507.62
POL0162,55,H,37,0.65,3,sportive,94,10056,0,0,1454.52
POL0163,53,F,25,0.69,0,sportive,93,15195,0,1,1116.43
POL0164,33,F,16,0.94,2,SUV,44,29643,0,1,1538.18
POL0165,38,H,21,0.5,1,citadine,93,7130,0,1,1298.38
POL0166,36,F,3,0.83,0,utilitaire,93,30527,0,1,1384.72
POL0167,65,H,48,1.0,0,citadine,13,26956,0,0,1133.45
POL0168,19,H,2,0.59,0,sportive,06,7338,1,0,953.18
POL0169,57,F,40,1.01,0,berline,13,32772,1,0,1204.92
POL0170,27,H,10,0.75,0,sportive,06,16979,0,0,818.76
POL0171,78,H,39,0.59,1,berline,44,33807,0,0,1531.54
POL0172,80,H,41,0.5,0,citadine,92,18527,0,0,1133.45
POL0173,33,H,16,0.6,3,utilitaire,44,13918,0,0,1500.08
POL0174,76,F,0,1.14,0,SUV,92,26292,0,1,1344.69
POL0175,32,H,15,1.06,0,utilitaire,92,3417,0,0,704.2
POL0176,28,H,11,0.5,0,citadine,44,27962,0,0,1088.13
POL0177,79,H,9,0.99,1,sportive,44,26666,1,0,1390.46
POL0178,31,F,2,1.14,2,SUV,13,30742,0,1,1676.51
POL0179,53,H,36,0.8,0,sportive,59,31377,0,1,1224.78
POL0180,77,H,44,0.5,0,sportive,92,28769,0,1,1483.11
POL0181,20,F,3,0.5,1,sportive,44,14374,1,1,1292.78
POL0182,34,H,17,0.65,0,citadine,69,14348,0,0,974.56
POL0183,23,H,6,0.5,0,sportive,59,24924,0,1,1199.38
POL0184,43,H,26,0.73,0,citadine,44,11055,0,0,771.82
POL0185,69,H,45,1.24,0,SUV,75,27941,0,1,1163.76
POL0186,27,H,5,0.5,0,utilitaire,59,28196,0,1,1172.97
POL0187,78,H,15,1.16,0,utilitaire,31,34081,0,1,1331.92
POL0188,60,F,34,0.5,0,sportive,67,14073,0,1,943.37
POL0189,75,F,18,0.86,0,berline,67,10757,0,1,916.14
POL0190,77,H,38,0.5,2,sportive,33,32491,1,0,1710.58
POL0191,67,F,31,1.2,1,utilitaire,75,22548,0,1,1373.84
POL0192,56,H,34,0.9,1,SUV,94,5584,0,0,973.07
POL0193,61,H,24,0.5,0,sportive,69,21378,1,0,1113.58
POL0194,29,H,7,0.61,0,utilitaire,31,25027,0,0,1060.12
POL0195,27,H,10,1.29,1,utilitaire,06,34194,0,0,1274.62
POL0196,64,H,34,0.84,0,berline,92,17542,0,0,928.9
POL0197,36,F,19,1.08,0,berline,44,11922,0,1,867.42
POL0198,44,H,26,0.74,1,utilitaire,75,14904,0,0,1056.03
POL0199,18,H,1,1.05,0,berline,69,18930,0,0,1185.64
POL0200,76,F,33,0.63,2,utilitaire,94,4360,0,1,1399.38
POL0201,33,F,0,0.5,0,citadine,31,23751,0,1,1139.43
POL0202,55,H,0,0.66,1,berline,75,29394,0,0,1313.4
POL0203,58,H,9,0.5,0,berline,67,9554,0,0,763.34
POL0204,47,F,14,0.65,2,utilitaire,75,4623,0,1,1295.39
POL0205,52,F,2,1.4,0,utilitaire,13,24678,0,1,1169.89
POL0206,55,H,2,1.09,3,SUV,67,12349,0,0,1238.56
POL0207,32,H,7,0.85,0,sportive,44,15756,0,0,821.07
POL0208,74,F,48,1.32,0,berline,44,29024,0,1,1193.84
POL0209,27,H,10,0.5,1,utilitaire,75,10691,0,0,1050.49
POL0210,71,H,19,0.5,0,utilitaire,31,8054,0,0,857.15
POL0211,75,F,1,0.79,4,SUV,33,14965,1,1,1793.64
POL0212,18,H,1,1.11,3,utilitaire,06,29508,1,0,1858.86
POL0213,45,H,22,0.81,0,berline,13,12903,0,0,904.89
POL0214,46,F,3,1.11,1,SUV,94,6180,0,1,1099.51
POL0215,38,F,21,1.2,0,citadine,31,33553,0,0,1115.7
POL0216,79,F,45,0.51,0,citadine,33,10702,0,1,1060.77
POL0217,38,F,16,0.75,0,citadine,69,25500,0,1,1199.0
POL0218,65,F,30,0.5,0,citadine,31,6285,0,0,709.44
POL0219,28,H,11,0.81,0,berline,67,26149,0,0,915.2
POL0220,26,H,9,0.5,0,berline,33,33197,0,0,1176.14
POL0221,33,H,16,0.93,0,sportive,44,24389,0,0,991.8
POL0222,33,H,14,1.01,1,citadine,93,10808,0,1,1221.26
POL0223,19,H,2,0.5,0,berline,94,27941,0,0,1324.33
POL0224,31,F,14,0.77,0,sportive,75,29204,0,1,1228.13
POL0225,39,F,5,0.6,0,utilitaire,75,32977,0,1,1287.66
POL0226,56,H,12,0.5,0,utilitaire,13,11056,0,1,990.51
POL0227,27,H,10,1.11,1,berline,93,19146,0,1,1256.56
POL0228,22,F,5,1.21,3,utilitaire,13,26924,0,1,1857.35
POL0229,77,F,0,0.76,0,citadine,69,23131,0,0,1220.05
POL0230,26,F,5,0.5,0,SUV,67,4757,0,0,755.4
POL0231,49,F,1,1.03,0,SUV,33,8472,0,0,753.26
POL0232,77,H,27,0.5,0,utilitaire,94,29373,0,0,1370.4
POL0233,80,F,40,0.89,0,SUV,59,26885,0,1,1369.4
POL0234,56,F,39,0.5,3,sportive,67,28233,0,1,1752.55
POL0235,49,F,32,0.5,2,sportive,59,4126,0,1,1296.89
POL0236,38,H,18,1.0,0,utilitaire,59,12718,0,1,871.71
POL0237,26,H,9,0.75,0,berline,67,20958,0,1,988.3
POL0238,59,H,42,0.5,1,sportive,69,10470,0,0,1099.03
POL0239,18,H,1,0.59,1,berline,93,32806,0,1,1714.47
POL0240,76,F,31,1.18,3,berline,69,16031,0,0,1685.31
POL0241,65,F,4,0.85,0,berline,94,17753,0,0,996.42
POL0242,39,F,4,0.5,1,berline,67,26702,0,1,1330.81
POL0243,59,F,25,1.09,1,sportive,13,15825,1,1,1175.27
POL0244,61,F,39,1.14,0,sportive,94,34819,1,0,1228.55
POL0245,57,F,9,1.2,0,sportive,75,21806,0,0,1041.1
POL0246,26,H,6,0.65,0,utilitaire,31,19599,0,0,952.34
POL0247,35,F,18,0.69,0,SUV,69,32113,0,1,1393.56
POL0248,34,F,17,0.5,0,utilitaire,69,20072,0,1,1224.11
POL0249,44,H,18,0.52,0,SUV,13,13652,0,0,984.64
POL0250,37,F,4,0.7,0,SUV,75,7709,0,1,954.37
POL0251,71,H,12,1.15,4,citadine,33,28412,0,0,1802.91
POL0252,20,H,3,0.74,0,sportive,13,29538,0,1,1364.03
POL0253,27,H,10,0.5,0,SUV,67,4589,0,0,732.35
POL0254,80,F,47,0.73,1,sportive,59,23905,1,1,1542.99
POL0255,56,F,38,1.1,2,sportive,06,7421,0,1,1159.58
POL0256,35,H,13,0.93,0,SUV,69,32962,1,0,1216.33
POL0257,31,F,14,0.87,0,sportive,75,21777,0,0,1031.32
POL0258,54,F,37,0.83,2,sportive,75,7599,0,0,1206.33
POL0259,45,H,10,0.5,0,citadine,94,34766,0,1,1345.65
POL0260,66,H,21,0.85,2,utilitaire,94,30668,0,0,1529.45
POL0261,20,H,3,0.66,0,SUV,33,17312,0,0,945.22
POL0262,25,F,4,0.67,0,sportive,67,8209,0,0,753.88
POL0263,50,H,33,0.98,2,sportive,13,6474,0,0,1228.55
POL0264,32,H,15,1.13,1,utilitaire,67,23404,0,1,1193.24
POL0265,28,F,11,0.5,0,citadine,06,9306,0,1,862.64
POL0266,55,H,38,0.93,0,citadine,33,33255,0,0,1116.88
POL0267,66,H,29,0.5,1,utilitaire,69,29925,0,0,1388.86
POL0268,55,H,26,0.5,0,berline,94,24422,0,1,1197.52
POL0269,46,H,9,0.5,1,sportive,75,4176,0,0,1069.28
POL0270,38,F,21,0.87,0,sportive,13,29539,0,0,1093.87
POL0271,46,F,29,1.0,0,utilitaire,69,13285,0,0,822.31
POL0272,74,H,28,0.59,0,sportive,92,13499,0,0,1004.48
POL0273,21,F,4,0.85,1,utilitaire,93,16270,0,1,1478.62
POL0274,50,F,26,0.5,0,citadine,31,18695,0,1,1064.98
POL0275,27,H,10,0.5,0,sportive,75,23710,0,0,1117.67
POL0276,69,H,9,0.68,0,utilitaire,31,28694,0,0,995.38
POL0277,50,H,1,0.66,2,utilitaire,67,27917,0,0,1365.97
POL0278,21,F,4,0.92,0,sportive,93,15701,0,1,1196.41
POL0279,75,H,14,1.07,1,utilitaire,31,12954,0,0,1065.11
POL0280,63,F,2,0.62,0,utilitaire,33,28655,0,1,1153.56
POL0281,32,H,15,0.77,2,utilitaire,94,27239,1,0,1566.85
POL0282,75,H,6,0.68,0,SUV,06,25155,0,1,1185.22
POL0283,40,H,23,0.93,1,berline,33,11973,0,0,973.68
POL0284,41,H,6,0.5,0,utilitaire,75,24345,0,0,1146.69
POL0285,24,H,7,0.8,2,berline,59,20555,0,1,1521.97
POL0286,43,H,26,1.12,2,utilitaire,44,17627,0,0,1292.46
POL0287,73,H,14,0.5,1,SUV,69,16970,0,0,1269.71
POL0288,54,F,1,1.03,2,utilitaire,67,31056,0,1,1670.49
POL0289,37,H,4,1.22,1,utilitaire,94,27850,0,0,1240.46
POL0290,40,F,23,1.19,1,berline,31,17391,0,0,1032.66
POL0291,50,F,33,0.5,0,sportive,92,13860,0,1,1119.48
POL0292,59,H,14,0.69,0,SUV,92,21022,0,0,1007.68
POL0293,65,F,34,0.81,0,utilitaire,94,12826,0,0,940.23
POL0294,34,F,11,0.5,1,SUV,33,12287,0,1,1168.47
POL0295,76,F,17,1.05,1,utilitaire,92,17481,1,1,1378.53
POL0296,28,H,11,0.57,1,SUV,92,10468,0,0,1108.21
POL0297,37,F,20,0.96,0,sportive,13,29781,0,0,1189.67
POL0298,36,H,19,0.59,1,berline,33,16273,0,0,1002.66
POL0299,58,H,12,0.5,0,SUV,67,3968,0,0,696.19
POL0300,70,H,7,0.5,0,utilitaire,92,22653,0,0,1067.39
POL0301,44,F,27,0.5,4,utilitaire,94,12105,1,1,1840.39
POL0302,68,H,8,1.14,0,sportive,33,4298,0,0,641.26
POL0303,31,F,14,1.11,0,sportive,67,3529,0,1,760.69
POL0304,38,H,21,1.16,0,SUV,75,23210,0,0,975.4
POL0305,33,F,4,1.12,2,utilitaire,13,7591,0,1,1263.91
POL0306,53,F,15,0.5,0,sportive,44,28634,0,1,1187.65
POL0307,65,F,39,0.54,1,berline,06,25456,0,1,1341.4
POL0308,23,F,6,0.69,2,sportive,69,3081,0,0,1280.72
POL0309,65,F,21,1.19,0,SUV,13,33322,0,1,1293.03
POL0310,27,H,10,0.5,0,utilitaire,94,34349,0,0,1246.21
POL0311,34,F,17,1.05,0,utilitaire,13,22013,0,1,1110.26
POL0312,34,F,17,0.83,0,citadine,93,31667,0,1,1400.16
POL0313,36,H,19,0.58,0,utilitaire,59,6105,0,1,916.13
POL0314,41,H,3,1.15,0,berline,92,13224,0,0,898.16
POL0315,23,F,5,0.5,0,sportive,59,8597,0,1,1063.75
POL0316,69,H,35,0.5,1,sportive,69,16868,0,0,1216.78
POL0317,39,F,3,0.84,2,berline,59,29934,0,1,1691.4
POL0318,64,H,23,0.5,1,citadine,59,4089,1,1,1155.63
POL0319,30,H,11,0.5,0,SUV,67,3618,0,0,744.45
POL0320,36,H,6,0.51,0,utilitaire,75,6378,0,0,846.14
POL0321,34,F,17,0.5,0,utilitaire,59,32256,0,1,1385.71
POL0322,26,H,8,0.5,0,sportive,93,9035,0,1,972.96
POL0323,21,F,4,0.5,3,sportive,75,30863,1,1,2031.58
POL0324,37,H,14,0.5,1,SUV,93,19941,0,1,1347.38
POL0325,80,H,50,0.64,1,SUV,59,25258,0,1,1564.64
POL0326,50,F,19,0.5,0,citadine,93,11641,0,1,1171.63
POL0327,45,F,12,1.11,1,sportive,69,11110,0,0,1057.84
POL0328,58,H,17,0.72,1,berline,44,18463,0,0,1120.32
POL0329,40,F,23,1.14,4,utilitaire,69,29675,0,1,2028.22
POL0330,66,F,10,0.56,1,citadine,44,33019,0,0,1394.13
POL0331,37,H,17,1.26,0,utilitaire,44,25871,0,0,948.85
POL0332,78,F,48,1.02,1,SUV,94,21389,0,1,1502.3
POL0333,62,F,8,1.0,1,SUV,67,11186,0,1,1071.01
POL0334,66,F,31,0.5,0,utilitaire,92,8133,0,1,1073.74
POL0335,73,F,12,0.67,0,SUV,94,33808,0,0,1338.42
POL0336,65,F,15,0.5,1,utilitaire,67,20642,0,1,1280.01
POL0337,54,F,37,0.8,1,sportive,31,5528,0,1,952.7
POL0338,78,H,6,1.08,1,utilitaire,92,3957,0,0,1132.01
POL0339,49,H,30,0.5,1,citadine,92,11974,0,0,1095.41
POL0340,53,H,35,0.5,0,berline,92,7319,0,0,902.93
POL0341,80,F,25,0.7,0,utilitaire,59,9027,0,1,1155.48
POL0342,55,H,24,0.5,1,berline,94,22590,0,0,1332.98
POL0343,26,F,0,1.21,0,citadine,31,6599,0,0,660.96
POL0344,63,F,36,0.89,0,citadine,59,25345,0,1,1237.96
POL0345,32,H,15,0.5,0,utilitaire,92,8564,0,0,896.69
POL0346,43,H,26,0.93,0,citadine,94,10419,0,0,841.63
POL0347,80,F,13,0.93,2,berline,31,11966,0,1,1469.12
POL0348,54,F,5,1.09,2,utilitaire,44,10094,1,1,1224.39
POL0349,34,H,6,1.28,1,sportive,31,24551,1,1,1236.92
POL0350,59,H,2,0.99,2,utilitaire,92,16244,0,0,1350.84
POL0351,20,H,3,0.5,0,berline,13,19447,0,0,1247.26
POL0352,34,H,3,0.59,0,utilitaire,44,24997,0,0,1002.35
POL0353,71,H,13,0.5,0,utilitaire,92,31023,0,1,1302.09
POL0354,31,H,14,0.73,0,citadine,93,12943,0,1,1064.81
POL0355,60,H,10,0.54,2,citadine,13,6015,1,0,1277.43
POL0356,58,F,20,0.92,1,sportive,94,34776,0,0,1453.29
POL0357,72,F,31,1.17,0,citadine,94,21157,0,1,1214.19
POL0358,49,F,32,0.67,0,sportive,13,8548,0,1,991.38
POL0359,27,H,10,0.5,1,citadine,69,10136,0,0,1056.16
POL0360,79,H,24,1.01,2,SUV,93,13589,0,1,1632.71
POL0361,59,F,42,0.5,0,SUV,13,18943,0,1,1202.77
POL0362,55,F,33,1.15,0,sportive,13,19603,0,1,1085.38
POL0363,78,H,3,0.59,4,SUV,59,17792,0,1,1965.43
POL0364,41,F,24,1.13,2,berline,06,23910,0,0,1376.31
POL0365,47,H,24,1.06,0,SUV,75,11486,0,0,869.29
POL0366,20,H,3,0.72,0,berline,75,29817,0,0,1319.09
POL0367,59,F,11,1.16,0,citadine,75,3112,0,1,857.36
POL0368,52,H,35,1.34,1,utilitaire,93,20573,0,1,1291.92
POL0369,48,F,10,1.12,0,berline,93,10515,0,1,1057.95
POL0370,27,F,0,0.7,2,sportive,94,14728,0,1,1450.32
POL0371,55,F,2,0.59,1,sportive,13,17823,0,1,1328.01
POL0372,68,H,45,0.69,1,SUV,94,13442,0,0,1160.58
POL0373,78,F,9,1.06,1,citadine,59,12478,0,1,1310.56
POL0374,79,F,35,0.61,0,berline,75,7182,0,0,1038.52
POL0375,19,H,1,0.5,0,SUV,94,12872,0,0,1097.76
POL0376,68,H,41,0.84,0,utilitaire,13,27011,0,1,1184.92
POL0377,26,H,9,0.97,1,sportive,94,3739,0,0,951.98
POL0378,76,H,43,0.5,1,citadine,31,7781,0,0,1044.75
POL0379,70,F,16,0.94,2,utilitaire,44,21864,1,1,1429.21
POL0380,79,F,31,0.7,0,citadine,33,27889,0,0,1245.0
POL0381,54,H,26,0.63,1,SUV,69,32290,0,0,1372.82
POL0382,18,F,1,0.52,0,berline,94,17822,0,0,1278.23
POL0383,41,F,2,0.78,0,citadine,94,16705,0,1,1105.0
POL0384,53,H,8,0.96,0,berline,06,26687,0,0,1022.99
POL0385,57,H,40,0.59,0,utilitaire,06,31170,0,0,1066.86
POL0386,18,F,1,1.15,2,berline,94,12878,0,1,1654.7
POL0387,67,H,17,1.17,0,SUV,69,11080,0,0,825.78
POL0388,52,F,20,1.12,1,citadine,59,8705,0,1,1127.03
POL0389,54,F,0,0.58,0,berline,94,10262,0,0,947.26
POL0390,56,F,22,0.63,0,sportive,93,20215,0,1,1208.71
POL0391,20,F,1,0.5,0,berline,67,23225,0,1,1223.65
POL0392,36,H,19,0.56,0,utilitaire,06,20746,0,0,970.4
POL0393,29,H,12,0.75,2,utilitaire,44,9878,0,0,1171.06
POL0394,32,H,15,1.1,0,berline,44,8141,0,0,705.47
POL0395,37,F,0,0.5,0,sportive,75,6481,0,1,922.4
POL0396,57,H,31,0.5,0,citadine,31,3710,0,0,695.34
