client_id,age,genre,csp,revenu_estime,anciennete_client,nb_achats_12m,panier_moyen,ouverture_emails,urbain,cible_premium_reel,cible_premium_modele
CLI0075,69,F,cadre_sup,5308.0,2,8,105.91,0.27,0,0,1
CLI0076,70,F,cadre_sup,5473.0,12,5,58.11,0.36,1,0,1
CLI0077,34,F,ouvrier,1218.0,13,6,44.37,0.18,1,0,0
CLI0078,46,H,ouvrier,1352.0,3,2,56.31,0.7,1,0,0
CLI0079,69,H,cadre_sup,5499.0,10,19,105.13,0.22,0,1,1
CLI0080,54,F,ouvrier,1874.0,6,1,73.81,0.69,1,0,0
CLI0081,62,H,etudiant,1026.0,13,8,64.34,0.15,1,0,1
CLI0082,39,F,technicien,2217.0,5,18,10,0.48,0,0,1
CLI0083,63,H,ouvrier,2139.0,15,21,16.94,0.26,1,0,1
CLI0084,36,H,cadre_sup,5630.0,7,14,93.23,0.55,1,1,1
CLI0085,61,F,etudiant,919.0,13,2,51.56,0.46,1,0,0
CLI0086,35,F,etudiant,907.0,4,19,69.36,0.45,1,1,1
CLI0087,57,F,cadre_sup,5987.0,15,10,58.43,0.29,1,1,1
CLI0088,66,F,ouvrier,1634.0,7,8,127.08,0.93,0,1,1
CLI0089,64,H,cadre,4392.0,10,19,57.78,0.43,1,1,1
CLI0090,62,H,technicien,3466.0,12,7,52.99,0.15,1,0,1
CLI0091,71,F,etudiant,649.0,13,23,99.24,0.79,1,1,1
CLI0092,22,F,cadre,3997.0,12,4,47.06,0.24,0,0,1
CLI0093,69,F,ouvrier,1501.0,8,16,37.36,0.03,1,0,1
CLI0094,20,H,retraite,1763.0,4,14,43.34,0.25,0,0,1
CLI0095,71,F,retraite,2172.0,15,2,115.81,0.54,0,0,1
CLI0096,73,F,cadre,3932.0,6,2,64.35,0.63,0,0,1
CLI0097,52,H,cadre,3253.0,15,17,54.68,0.76,0,1,1
CLI0098,38,F,technicien,2169.0,10,16,42.27,0.43,1,1,1
CLI0099,23,H,employe,1550.0,5,10,32.58,0.14,0,0,0
CLI0100,52,F,cadre,3252.0,1,10,80.87,0.39,1,0,1
CLI0101,29,H,retraite,2456.0,14,1,10,0.33,0,0,0
CLI0102,71,H,etudiant,1395.0,14,2,73.32,0.17,0,0,0
CLI0103,19,H,etudiant,442.0,13,9,72.09,0.13,1,1,1
CLI0104,52,F,employe,1615.0,13,17,44.68,0.19,0,1,1
CLI0105,51,F,retraite,1730.0,7,4,65.03,0.01,1,0,0
CLI0106,35,F,ouvrier,1791.0,0,13,75.43,0.82,1,1,1
CLI0107,58,F,etudiant,1261.0,11,15,23.25,0.24,1,0,1
CLI0108,26,F,cadre,4380.0,1,1,59.39,0.53,1,0,0
CLI0109,31,H,employe,1946.0,4,5,39.1,0.55,1,0,0
CLI0110,63,H,etudiant,760.0,8,1,66.66,0.33,1,0,0
CLI0111,36,F,cadre_sup,4938.0,7,18,27.89,0.8,1,1,1
CLI0112,24,F,cadre,3231.0,2,11,67.56,0.78,1,1,1
CLI0113,43,F,employe,1144.0,10,12,50.05,0.61,1,1,1
CLI0114,60,F,retraite,1727.0,13,15,59.5,0.71,0,1,1
CLI0115,62,H,technicien,2056.0,14,22,52.61,0.44,0,1,1
CLI0116,28,H,retraite,1447.0,8,10,25.09,0.84,0,0,1
CLI0117,44,F,ouvrier,1612.0,10,6,60.49,0.06,0,0,0
CLI0118,73,H,cadre_sup,5457.0,0,22,95.51,0.5,0,1,1
CLI0119,73,F,employe,1610.0,13,17,53.78,0.62,1,1,1
CLI0120,22,H,cadre_sup,5181.0,0,3,45.97,0.46,0,0,0
CLI0121,38,F,cadre,4064.0,14,15,65.66,0.17,1,1,1
CLI0122,42,F,cadre_sup,5651.0,13,21,35.77,0.92,1,1,1
CLI0123,40,F,technicien,1900.0,11,11,42.82,0.03,1,0,1
CLI0124,62,F,employe,2417.0,2,14,87.07,0.88,1,1,1
CLI0125,75,H,cadre_sup,5559.0,5,22,87.24,0.31,1,1,1
CLI0126,47,H,etudiant,1529.0,2,12,52.07,0.07,0,0,0
CLI0127,23,F,etudiant,1189.0,9,10,40.88,0.15,0,0,1
CLI0128,26,F,retraite,1982.0,12,24,43.25,0.2,0,1,1
CLI0129,37,H,employe,2067.0,7,5,34.44,0.72,0,0,0
CLI0130,36,F,ouvrier,1062.0,5,18,75.88,0.23,0,1,1
CLI0131,54,F,ouvrier,1985.0,1,11,102.58,0.72,0,1,0
CLI0132,55,H,retraite,2214.0,0,9,90.51,0.91,0,1,1
CLI0133,26,H,employe,1715.0,2,17,87.32,0.9,0,1,1
CLI0134,31,F,retraite,1605.0,7,8,74.88,0.47,0,0,1
CLI0135,31,F,retraite,2000.0,13,2,89.83,0.19,0,0,0
CLI0136,67,H,employe,2103.0,0,24,66.46,0.7,0,1,1
CLI0137,50,H,employe,2221.0,9,17,66.09,0.03,0,1,1
CLI0138,63,H,cadre_sup,5301.0,12,21,13.47,0.16,0,0,1
CLI0139,70,H,retraite,1325.0,4,2,41.65,0.67,0,0,0
CLI0140,64,H,ouvrier,2632.0,14,4,63.3,0.86,1,0,1
CLI0141,49,H,technicien,3022.0,2,15,52.25,0.09,0,0,1
CLI0142,23,H,cadre_sup,4697.0,15,9,113.57,0.03,0,1,1
CLI0143,64,H,etudiant,1168.0,7,8,102.82,0.95,1,1,1
CLI0144,49,H,technicien,2167.0,15,24,51.97,0.72,1,1,1
CLI0145,40,H,technicien,2246.0,4,7,17.9,0.08,1,0,0
CLI0146,43,H,etudiant,526.0,6,21,16.98,0.73,0,0,1
CLI0147,59,H,technicien,2479.0,14,0,14.47,0.95,1,0,1
CLI0148,45,F,etudiant,590.0,14,0,100.12,0.28,1,0,0
CLI0149,43,H,etudiant,548.0,7,6,10,0.69,0,0,0
CLI0150,61,F,cadre_sup,5535.0,0,0,10,0.07,0,0,0
CLI0151,53,F,employe,1901.0,6,0,80.94,0.8,1,0,0
CLI0152,49,F,technicien,2822.0,6,19,73.02,0.47,0,1,1
CLI0153,71,F,employe,2389.0,10,17,105.6,0.84,0,1,1
CLI0154,39,F,technicien,1935.0,10,3,72.29,0.89,1,0,1
CLI0155,68,H,employe,2323.0,5,24,42.37,0.75,1,1,1
CLI0156,31,F,employe,1914.0,12,18,70.64,0.95,0,1,1
CLI0157,20,F,retraite,1828.0,11,16,82.94,0.31,1,1,1
CLI0158,45,F,retraite,1610.0,8,3,32.73,0.09,0,0,0
CLI0159,43,H,ouvrier,1345.0,5,18,67.31,0.44,1,1,1
CLI0160,50,F,ouvrier,1772.0,3,3,59.89,0.8,1,0,0
CLI0161,46,H,cadre_sup,5763.0,6,22,76.87,0.38,0,1,1
CLI0162,25,H,technicien,2620.0,12,0,99.11,0.08,0,0,0
CLI0163,43,H,etudiant,619.0,8,12,83.72,0.97,1,1,1
CLI0164,33,F,cadre_sup,5860.0,8,24,151.29,0.5,0,1,1
CLI0165,35,H,employe,1721.0,8,20,112.07,0.69,1,1,1
CLI0166,40,F,etudiant,760.0,13,0,153.67,0.85,0,0,0
CLI0167,56,F,retraite,2028.0,4,7,57.78,0.97,1,0,1
CLI0168,35,H,retraite,1370.0,3,20,108.66,0.45,0,1,1
CLI0169,42,H,cadre_sup,5027.0,1,18,98.94,0.32,1,1,1
CLI0170,30,F,ouvrier,1795.0,2,13,33.28,0.03,0,0,0
CLI0171,22,H,cadre,3733.0,0,7,10,0.28,1,0,1
CLI0172,65,F,etudiant,702.0,14,1,91.16,0.81,1,0,0
CLI0173,63,F,retraite,2319.0,11,8,98.52,0.29,1,1,1
CLI0174,26,H,retraite,1957.0,15,22,51.03,0.44,1,1,1
CLI0175,39,H,cadre_sup,5562.0,13,23,60.23,0.89,0,1,1
CLI0176,35,F,cadre,3151.0,9,22,60.32,0.23,0,1,1
CLI0177,70,F,retraite,1867.0,5,13,80.99,0.28,1,1,1
CLI0178,61,H,ouvrier,1102.0,2,14,98.12,0.95,0,1,1
CLI0179,61,F,retraite,1557.0,2,23,32.8,0.74,0,1,1
CLI0180,67,F,cadre_sup,4861.0,9,2,41.44,0.17,0,0,0
CLI0181,38,F,etudiant,1592.0,6,20,141.44,0.21,0,1,1
CLI0182,63,F,etudiant,152.0,12,21,10,0.12,0,0,1
CLI0183,21,H,cadre,3793.0,14,22,40.69,0.47,0,1,1
CLI0184,74,H,etudiant,1230.0,14,1,43.49,0.59,0,0,0
CLI0185,64,H,cadre,3472.0,13,3,44.92,0.08,1,0,1
CLI0186,59,H,ouvrier,2092.0,7,1,61.72,0.8,0,0,0
CLI0187,64,F,etudiant,1041.0,10,22,49.81,0.18,1,1,1
CLI0188,36,F,cadre,3500.0,0,1,22.27,0.12,0,0,0
CLI0189,39,H,employe,1810.0,2,24,71.55,0.65,0,1,1
CLI0190,28,F,cadre,3425.0,1,19,34.25,0.73,0,0,1
CLI0191,52,F,technicien,3052.0,6,18,29.21,0.65,1,0,1
CLI0192,43,H,ouvrier,1804.0,0,0,95.4,0.47,0,0,0
CLI0193,46,H,etudiant,812.0,1,16,96.35,0.63,1,1,1
CLI0194,45,H,employe,1596.0,1,15,76.67,0.71,0,1,1
CLI0195,35,F,cadre_sup,5848.0,13,15,98.18,0.72,1,1,1
CLI0196,29,F,technicien,1702.0,1,15,73.45,0.27,1,1,1
CLI0197,43,F,cadre,3802.0,11,21,85.14,0.28,0,1,1
CLI0198,55,F,cadre,3494.0,15,18,25.08,0.81,0,1,1
CLI0199,37,F,etudiant,953.0,5,13,72.6,0.97,1,1,1
CLI0200,21,H,employe,1193.0,12,21,82.02,0.17,1,1,1
CLI0201,46,H,employe,2777.0,1,14,64.18,0.75,1,1,1
CLI0202,42,H,technicien,2288.0,2,13,43.18,0.15,1,0,1
CLI0203,43,F,technicien,2664.0,6,15,79.08,0.76,0,1,1
CLI0204,71,H,cadre,3771.0,13,19,77.87,0.49,0,1,1
CLI0205,31,F,employe,2467.0,12,5,118.07,0.77,0,1,0
CLI0206,71,H,cadre,3683.0,5,5,39.46,0.1,0,0,1
CLI0207,69,H,retraite,1128.0,1,0,69.11,0.54,1,0,0
CLI0208,75,H,employe,2113.0,14,0,57.91,0.89,0,0,0
CLI0209,61,H,retraite,1216.0,6,17,15.2,0.28,1,0,1
CLI0210,26,F,retraite,1013.0,15,17,56.64,0.46,1,1,1
CLI0211,24,F,etudiant,1353.0,15,13,42.14,0.57,1,1,1
CLI0212,59,F,technicien,2188.0,11,22,44.2,0.83,0,1,1
CLI0213,24,F,cadre,3248.0,7,14,27.77,0.62,0,0,1
CLI0214,31,H,retraite,1839.0,14,6,10,0.6,1,0,1
CLI0215,57,H,technicien,2368.0,6,20,44.17,0.8,0,1,1
CLI0216,56,F,retraite,2235.0,6,21,71.13,0.02,0,1,1
CLI0217,24,F,etudiant,278.0,11,11,37.95,0.78,0,1,1
CLI0218,45,F,retraite,1844.0,12,20,56.09,0.65,0,1,1
CLI0219,37,F,cadre,2704.0,13,7,70.99,0.14,1,0,1
CLI0220,64,H,employe,1730.0,10,5,38.09,0.38,0,0,0
CLI0221,24,F,technicien,2030.0,14,9,47.78,0.21,1,0,1
CLI0222,57,F,cadre_sup,6039.0,9,0,71.68,0.32,1,0,1
CLI0223,44,F,cadre,3604.0,6,2,17.06,0.47,1,0,1
CLI0224,65,H,ouvrier,1830.0,4,23,71.74,0.2,1,1,1
CLI0225,32,H,technicien,2348.0,14,6,16.3,0.72,0,0,1
CLI0226,36,F,technicien,2967.0,6,19,91.36,0.39,0,1,1
CLI0227,55,H,ouvrier,1429.0,13,12,44.62,0.72,0,1,1
CLI0228,72,H,cadre,3227.0,9,9,89.01,0.77,0,1,1
CLI0229,60,F,cadre_sup,5263.0,8,2,82.25,0.48,1,0,1
CLI0230,57,H,cadre_sup,4825.0,6,15,85.5,0.92,1,1,1
CLI0231,58,H,ouvrier,1552.0,7,22,108.8,0.27,1,1,1
CLI0232,34,F,etudiant,617.0,6,22,81.22,0.44,0,1,1
CLI0233,65,F,employe,1378.0,10,12,59.71,0.44,0,1,1
CLI0234,69,F,retraite,1658.0,14,14,91.0,0.75,0,1,1
CLI0235,46,F,employe,2049.0,12,16,34.25,0.32,0,1,1
CLI0236,65,F,ouvrier,1692.0,4,7,117.18,0.64,1,1,0
CLI0237,35,F,etudiant,356.0,8,7,33.04,0.3,0,0,0
CLI0238,56,F,employe,2281.0,3,5,79.51,0.39,0,0,0
CLI0239,50,F,ouvrier,2202.0,6,10,61.21,0.87,1,1,1
CLI0240,18,F,cadre_sup,5228.0,1,6,36.99,0.28,1,0,1
CLI0241,65,H,retraite,1791.0,2,5,47.61,0.18,1,0,0
CLI0242,64,F,retraite,1984.0,10,11,30.82,0.5,0,0,1
CLI0243,58,H,ouvrier,1780.0,10,16,35.24,0.6,0,1,1
CLI0244,52,F,retraite,2007.0,12,0,77.23,0.31,0,0,0
CLI0245,67,H,employe,1298.0,15,6,32.89,0.79,0,0,1
CLI0246,19,H,employe,2405.0,9,11,68.28,0.54,1,1,1
CLI0247,53,H,cadre,3491.0,2,19,16.29,0.3,0,0,1
CLI0248,68,F,ouvrier,2076.0,11,10,69.72,0.81,0,1,1
CLI0249,71,F,cadre_sup,5063.0,15,2,73.44,0.48,0,0,1
CLI0250,27,H,retraite,1372.0,5,24,98.73,0.56,1,1,1
CLI0251,19,F,retraite,2137.0,4,18,78.71,0.22,0,1,1
CLI0252,54,F,employe,2018.0,4,1,10,0.77,1,0,0
CLI0253,20,H,etudiant,986.0,2,15,119.3,0.5,1,1,1
CLI0254,34,H,cadre,3919.0,12,3,121.03,0.95,0,1,1
CLI0255,75,F,etudiant,1010.0,1,20,57.64,0.23,0,1,1
CLI0256,71,F,ouvrier,1682.0,13,10,46.75,0.11,1,0,1
CLI0257,21,H,cadre_sup,5677.0,4,21,67.51,0.71,0,1,1
CLI0258,56,H,employe,1509.0,1,5,42.07,0.75,1,0,0
CLI0259,55,H,ouvrier,1494.0,3,9,67.38,0.82,1,0,1
CLI0260,62,H,etudiant,501.0,0,18,47.86,0.57,1,0,1
CLI0261,73,H,technicien,2167.0,2,2,81.29,0.14,0,0,0
CLI0262,18,H,cadre,2907.0,8,24,96.54,0.56,0,1,1
CLI0263,34,F,retraite,1917.0,1,17,30.61,0.7,1,0,1
CLI0264,69,H,technicien,2230.0,13,18,48.86,0.88,0,1,1
CLI0265,70,F,ouvrier,1085.0,10,16,30.45,0.03,0,0,1
CLI0266,39,F,cadre,3087.0,7,21,32.22,0.83,0,1,1
CLI0267,49,F,employe,1651.0,9,4,44.88,0.67,0,0,0
CLI0268,73,F,cadre,3865.0,5,10,85.95,0.63,1,1,1
CLI0269,47,F,etudiant,669.0,11,6,68.06,0.04,1,0,1
CLI0270,49,H,cadre_sup,5104.0,12,3,35.45,0.71,1,0,1
CLI0271,55,H,employe,2900.0,12,4,43.78,0.61,1,0,1
CLI0272,66,F,cadre,3455.0,4,24,54.17,0.01,0,1,1
CLI0273,37,H,technicien,2544.0,13,15,31.66,0.65,0,1,1
CLI0274,71,F,retraite,2037.0,15,21,55.05,0.9,1,1,1
CLI0275,26,H,ouvrier,1653.0,4,8,43.42,0.18,0,0,0
CLI0276,65,F,etudiant,1109.0,1,0,10.83,0.52,1,0,0
CLI0277,56,F,ouvrier,1517.0,1,10,64.21,0.77,0,0,0
CLI0278,75,H,technicien,1778.0,6,24,100.73,0.52,1,1,1
CLI0279,44,H,technicien,1828.0,7,9,23.33,0.66,0,0,1
CLI0280,63,H,ouvrier,2219.0,2,4,94.72,0.92,0,0,0
CLI0281,64,H,etudiant,1145.0,2,8,10,0.86,1,0,0
CLI0282,69,H,retraite,1776.0,14,15,28.48,0.69,1,1,1
CLI0283,20,H,ouvrier,2080.0,4,7,46.15,0.09,1,0,0
CLI0284,61,H,cadre_sup,5140.0,3,20,68.81,0.68,1,1,1
CLI0285,27,F,employe,2262.0,14,16,55.42,0.77,1,1,1
CLI0286,41,F,cadre,2940.0,9,24,86.0,0.13,0,1,1
CLI0287,67,F,cadre_sup,5011.0,6,23,54.74,0.76,1,1,1
CLI0288,37,F,retraite,1597.0,5,4,47.07,0.12,1,0,0
CLI0289,51,H,cadre_sup,5621.0,7,8,61.46,0.34,0,0,1
CLI0290,50,F,employe,1737.0,0,8,28.33,0.38,1,0,0
CLI0291,63,H,cadre_sup,5848.0,15,9,87.24,0.32,1,1,1
CLI0292,21,F,technicien,2682.0,6,2,37.56,0.72,1,0,0
CLI0293,53,F,cadre_sup,5643.0,4,12,86.85,0.13,0,1,1
CLI0294,75,H,technicien,2440.0,8,7,115.46,0.02,1,0,1
CLI0295,23,F,technicien,2071.0,12,9,91.62,0.35,1,1,1
CLI0296,31,H,cadre_sup,6357.0,15,3,76.96,0.36,0,0,1
CLI0297,70,H,technicien,2606.0,5,19,10,0.43,1,0,1
CLI0298,20,H,etudiant,816.0,9,7,48.8,0.5,1,0,1
CLI0299,70,F,retraite,2247.0,2,15,75.46,0.51,0,1,1
CLI0300,69,H,ouvrier,1274.0,11,18,30.3,0.26,1,0,1
CLI0301,45,H,cadre_sup,6101.0,1,6,106.56,0.21,0,0,1
CLI0302,56,F,technicien,2651.0,1,14,92.7,0.69,1,1,1
CLI0303,64,H,etudiant,445.0,14,15,80.29,0.72,1,1,1
CLI0304,32,F,cadre,3943.0,13,24,57.12,0.67,1,1,1
CLI0305,42,H,employe,2209.0,4,3,30.03,0.87,0,0,0
CLI0306,26,H,cadre_sup,4940.0,6,16,10,0.17,1,0,1
CLI0307,66,F,employe,1338.0,6,19,80.94,0.21,0,1,1
CLI0308,41,F,cadre_sup,5145.0,5,21,64.24,0.4,1,1,1
CLI0309,20,F,cadre_sup,5326.0,5,6,77.43,0.25,1,0,1
CLI0310,69,F,cadre_sup,5851.0,2,3,102.97,0.98,1,0,1
CLI0311,40,H,employe,2148.0,0,12,56.08,0.75,1,0,1
CLI0312,66,H,technicien,2339.0,7,12,58.88,0.09,1,0,1
CLI0313,64,F,cadre_sup,5278.0,11,18,83.03,0.93,0,1,1
CLI0314,54,H,ouvrier,1834.0,6,24,71.88,0.69,1,1,1
CLI0315,54,F,employe,1456.0,15,15,62.33,0.49,0,1,1
CLI0316,22,H,etudiant,1193.0,9,2,10,0.07,1,0,0
CLI0317,32,H,cadre_sup,5087.0,5,13,16.03,0.79,0,0,1
CLI0318,18,F,etudiant,1311.0,12,3,55.37,0.09,0,0,0
CLI0319,32,H,technicien,2028.0,9,9,133.23,0.18,0,1,1
CLI0320,57,H,etudiant,959.0,2,8,100.78,0.09,1,0,0
CLI0321,24,F,etudiant,1114.0,14,22,10,0.61,1,0,1
CLI0322,60,H,technicien,1448.0,15,7,10,0.38,1,0,1
CLI0323,47,H,cadre,2446.0,12,3,84.55,0.05,0,0,1
CLI0324,45,F,employe,1458.0,5,1,24.79,0.57,1,0,0
CLI0325,28,F,technicien,2073.0,11,11,36.82,0.92,1,1,1
CLI0326,74,F,cadre,3342.0,0,3,80.28,0.68,0,0,0
CLI0327,71,F,retraite,1240.0,5,23,60.23,0.84,1,1,1
CLI0328,45,F,cadre,3530.0,13,24,123.51,0.52,1,1,1
CLI0329,30,F,cadre_sup,4741.0,9,6,114.48,0.95,0,1,1
CLI0330,35,F,ouvrier,1682.0,5,12,70.6,0.84,1,1,1
CLI0331,74,F,cadre_sup,4863.0,8,23,97.66,0.33,1,1,1
CLI0332,57,F,etudiant,471.0,8,14,59.05,0.84,0,1,1
CLI0333,35,F,technicien,2778.0,4,8,27.23,0.02,1,0,0
CLI0334,56,H,cadre_sup,5967.0,8,21,77.97,0.4,0,1,1
CLI0335,59,F,technicien,2611.0,11,8,44.65,0.55,0,0,1
CLI0336,18,F,employe,1446.0,6,6,56.27,0.4,0,0,0
CLI0337,29,H,employe,1574.0,1,22,76.16,0.92,0,1,1
CLI0338,21,F,ouvrier,1770.0,11,0,54.76,0.18,1,0,0
CLI0339,71,H,technicien,2973.0,4,13,92.66,0.36,0,1,1
CLI0340,55,F,employe,1579.0,6,9,89.95,0.65,1,1,0
CLI0341,62,F,etudiant,700.0,6,4,63.44,0.9,0,0,0
CLI0342,48,F,ouvrier,1233.0,10,19,66.03,0.95,1,1,1
CLI0343,70,H,ouvrier,1759.0,15,13,55.67,0.04,0,1,1
CLI0344,25,F,technicien,1910.0,8,18,85.02,0.63,0,1,1
CLI0345,51,H,employe,1955.0,2,8,55.23,0.25,1,0,0
CLI0346,35,F,cadre_sup,5690.0,6,10,113.99,0.34,0,1,1
CLI0347,44,H,employe,1906.0,12,16,52.74,0.47,1,1,1
CLI0348,23,H,employe,1759.0,5,7,82.47,0.09,0,0,0
CLI0349,54,H,employe,2070.0,11,19,90.86,0.64,1,1,1
CLI0350,65,H,employe,1854.0,15,13,89.93,0.33,0,1,1
CLI0351,49,H,etudiant,1492.0,12,20,75.04,0.36,0,1,1
CLI0352,49,H,cadre,3213.0,6,24,18.01,0.44,1,0,1
CLI0353,50,H,etudiant,1106.0,11,14,61.53,0.21,1,1,1
CLI0354,18,F,technicien,1883.0,4,15,64.13,0.01,0,0,1
CLI0355,73,F,cadre_sup,5823.0,12,8,33.89,0.25,0,0,1
CLI0356,38,F,technicien,2689.0,8,1,18.22,0.9,0,0,0
CLI0357,19,H,employe,2003.0,11,13,58.61,0.01,1,1,1
CLI0358,67,H,ouvrier,2159.0,11,5,77.77,0.04,0,0,0
CLI0359,56,F,cadre,3528.0,5,7,65.87,0.36,1,0,1
CLI0360,33,H,cadre,4343.0,3,11,51.59,0.06,0,0,1
CLI0361,61,F,employe,1981.0,4,20,56.87,0.61,0,1,1
CLI0362,38,H,ouvrier,2306.0,9,4,73.57,0.53,0,0,0
CLI0363,66,F,cadre_sup,6114.0,9,16,106.78,0.87,0,1,1
CLI0364,21,F,technicien,2043.0,9,22,10,0.36,1,0,1
CLI0365,56,F,employe,1483.0,4,8,40.98,0.83,1,0,0
CLI0366,51,H,technicien,2128.0,2,17,69.29,0.68,0,1,1
CLI0367,45,F,etudiant,1054.0,3,16,80.66,0.34,1,1,1
CLI0368,44,H,technicien,2736.0,10,18,69.63,0.51,1,1,1
CLI0369,64,F,etudiant,584.0,14,12,106.62,0.1,1,1,1
