obs_id,age,genre,groupe,feature1,feature2,feature3,feature4,verite,prediction
OBS0045,34,H,A,50.74,104.67,4,X,1,1
OBS0046,36,H,C,45.21,89.76,9,Z,1,1
OBS0047,58,F,A,42.02,91.51,9,Y,1,1
OBS0048,56,F,A,48.56,78.6,2,X,0,0
OBS0049,63,F,D,37.79,120.41,10,Y,1,1
OBS0050,53,F,A,70.58,67.75,4,X,1,1
OBS0051,50,H,D,44.89,143.43,10,X,1,1
OBS0052,32,F,B,63.36,142.74,10,X,1,1
OBS0053,48,H,B,38.97,119.48,8,X,1,1
OBS0054,42,F,A,42.89,95.29,3,X,1,1
OBS0055,46,H,C,34.86,112.5,7,Y,1,1
OBS0056,65,H,A,53.69,92.58,2,Z,1,1
OBS0057,40,F,C,67.36,107.42,2,X,1,1
OBS0058,46,H,D,32.96,114.02,1,Z,0,0
OBS0059,58,F,B,40.12,119.03,7,X,1,1
OBS0060,56,F,D,71.99,85.11,1,Z,1,1
OBS0061,48,F,B,35.29,137.7,4,Z,1,0
OBS0062,54,H,C,60.01,124.04,9,Z,1,1
OBS0063,53,F,A,50.52,86.05,1,Y,0,0
OBS0064,35,H,C,64.86,115.04,4,Z,0,1
OBS0065,61,F,A,36.73,57.6,8,X,1,1
OBS0066,52,H,A,56.77,83.52,6,Y,1,1
OBS0067,51,F,D,82.09,121.58,4,Z,1,1
OBS0068,32,H,B,53.38,61.17,3,Y,0,0
OBS0069,28,F,C,36.97,108.1,5,Y,1,0
OBS0070,60,H,D,56.66,135.15,10,X,1,1
OBS0071,63,H,D,56.15,107.66,8,Z,1,1
OBS0072,65,F,D,61.02,94.13,6,Z,1,1
OBS0073,33,F,A,54.86,137.0,10,Y,1,1
OBS0074,64,H,D,30.76,93.51,3,X,0,0
OBS0075,56,F,A,53.25,53.06,2,Z,0,1
OBS0076,64,H,D,54.39,120.45,9,Y,1,1
OBS0077,52,F,C,43.4,120.31,8,Z,1,1
OBS0078,53,H,A,49.91,102.54,3,Y,1,1
OBS0079,30,H,D,36.83,104.2,4,Z,1,1
OBS0080,57,F,C,35.18,111.09,8,Z,1,1
OBS0081,25,H,B,54.91,47.6,0,Z,0,0
OBS0082,46,F,D,44.5,140.56,4,Y,0,1
OBS0083,53,H,B,59.08,102.33,5,Z,1,1
OBS0084,61,F,D,20.06,112.66,3,Y,0,0
OBS0085,35,H,C,44.68,109.09,2,Z,0,0
OBS0086,52,H,B,71.91,84.12,6,Y,1,1
OBS0087,38,F,C,30.87,81.71,6,X,1,1
OBS0088,34,H,B,54.98,96.25,1,Y,0,0
OBS0089,47,H,B,35.92,95.69,5,Y,1,1
OBS0090,54,F,D,24.34,54.57,6,X,0,1
OBS0091,24,H,A,31.69,97.36,1,X,0,0
OBS0092,46,H,A,56.12,127.17,0,Y,0,0
OBS0093,26,F,C,39.69,82.39,8,Z,1,0
OBS0094,44,H,C,43.35,176.33,6,Y,1,1
OBS0095,38,F,D,57.43,84.89,2,X,0,0
OBS0096,31,F,B,70.64,68.77,9,X,1,1
OBS0097,20,F,A,56.68,59.11,0,Z,0,0
OBS0098,53,F,A,60.76,138.54,0,Y,0,0
OBS0099,47,F,D,65.53,120.9,3,X,1,1
OBS0100,51,H,C,25.65,114.12,5,Y,0,0
OBS0101,56,H,C,50.46,60.55,2,X,0,0
OBS0102,62,H,C,52.13,81.53,8,Z,1,1
OBS0103,28,H,D,63.18,72.94,1,X,0,0
OBS0104,41,H,C,50.99,65.89,3,Z,1,1
OBS0105,58,H,B,59.54,83.69,0,X,0,0
OBS0106,30,F,A,49.53,81.81,4,Z,1,1
OBS0107,35,H,C,42.84,148.52,10,X,1,1
OBS0108,36,H,C,63.75,140.12,5,Z,1,1
OBS0109,21,F,C,55.34,77.73,6,Z,1,1
OBS0110,61,H,C,55.13,75.05,0,Y,0,0
OBS0111,51,H,C,25.4,71.09,1,Z,0,0
OBS0112,51,H,A,54.56,103.57,4,Y,1,1
OBS0113,34,H,A,33.01,106.12,4,Z,1,1
OBS0114,36,F,D,18.99,89.02,4,Z,0,0
OBS0115,51,H,D,46.71,123.31,6,Y,1,1
OBS0116,28,H,D,46.25,107.18,4,Y,1,1
OBS0117,55,H,A,56.35,133.88,3,Z,1,1
OBS0118,28,F,A,43.17,137.13,5,X,1,1
OBS0119,58,F,D,64.32,95.33,6,Y,1,1
OBS0120,23,H,A,36.38,113.37,8,X,1,1
OBS0121,61,H,B,40.86,129.48,4,X,0,0
OBS0122,52,H,B,87.44,105.38,5,X,1,1
OBS0123,64,F,A,31.55,94.89,5,X,1,1
OBS0124,49,H,C,48.96,92.87,1,Y,0,0
OBS0125,39,F,C,47.57,134.44,10,Z,1,1
OBS0126,37,H,D,44.56,102.88,4,Y,1,1
OBS0127,41,F,D,51.58,129.41,0,Z,0,1
OBS0128,21,F,D,58.81,161.49,8,Z,1,1
OBS0129,53,H,C,58.69,56.41,7,Y,1,1
OBS0130,33,H,D,70.34,47.87,1,Z,0,0
OBS0131,49,F,A,43.06,71.69,9,Z,1,1
OBS0132,49,H,B,39.12,113.77,1,X,0,0
OBS0133,41,F,D,18.53,120.78,2,Y,0,0
OBS0134,30,H,B,60.79,66.46,1,X,1,0
OBS0135,59,F,B,48.06,174.69,9,X,1,1
OBS0136,60,F,A,47.32,72.79,8,Y,1,1
OBS0137,65,H,A,46.71,76.69,7,Y,1,1
OBS0138,43,F,D,77.59,107.61,6,Z,1,1
OBS0139,65,H,C,50.0,97.98,0,Z,0,0
OBS0140,48,F,D,60.63,106.2,1,X,1,0
OBS0141,22,F,D,58.36,125.95,2,X,1,1
OBS0142,41,F,B,40.24,105.88,4,Y,1,1
OBS0143,56,H,C,72.03,138.8,9,Y,1,1
OBS0144,46,F,C,16.53,123.93,8,Y,1,1
OBS0145,62,H,D,77.79,64.63,5,X,1,1
OBS0146,29,F,A,56.59,55.8,7,Y,1,1
OBS0147,65,F,A,50.8,85.83,4,X,1,1
OBS0148,30,F,D,55.01,97.03,4,X,1,1
OBS0149,63,F,D,41.73,103.72,0,Y,0,0
OBS0150,48,F,A,40.37,107.76,5,X,0,0
OBS0151,38,H,D,63.18,140.01,0,Z,0,1
OBS0152,60,H,D,62.87,83.31,6,X,1,1
OBS0153,48,H,B,49.04,74.13,1,Y,0,0
OBS0154,56,H,C,0.68,93.62,4,Y,0,0
OBS0155,38,F,D,67.93,97.48,10,X,1,1
OBS0156,21,F,A,38.58,148.33,5,X,1,1
OBS0157,24,H,C,70.62,107.73,7,X,1,1
OBS0158,63,H,D,38.04,121.38,5,Y,1,0
OBS0159,60,H,C,72.14,166.73,1,Z,1,1
OBS0160,37,H,C,51.49,117.87,8,Z,1,1
OBS0161,55,H,C,44.7,96.26,8,X,1,1
OBS0162,31,H,B,30.4,137.67,8,Z,1,1
OBS0163,41,F,B,39.03,114.16,0,Y,0,0
OBS0164,62,F,D,88.63,104.08,2,Z,1,1
OBS0165,45,F,C,48.09,115.14,3,Y,1,1
OBS0166,64,F,B,61.97,89.24,6,Z,1,1
OBS0167,40,F,A,71.16,109.46,5,Z,1,1
OBS0168,50,F,C,67.69,118.19,7,Z,1,1
OBS0169,24,H,D,53.84,77.63,4,Y,1,1
OBS0170,24,F,D,47.21,86.48,4,Y,1,0
OBS0171,63,F,A,34.95,164.14,6,Y,1,1
OBS0172,28,F,D,71.86,110.97,1,X,1,1
OBS0173,26,H,D,67.23,116.83,4,X,1,1
OBS0174,62,F,B,24.9,117.21,4,Z,0,0
OBS0175,61,H,B,64.21,77.73,7,Z,1,1
OBS0176,53,H,C,22.94,94.89,9,X,1,1
OBS0177,52,H,A,48.91,119.5,4,Z,1,1
OBS0178,22,H,A,27.58,171.53,3,Y,1,1
OBS0179,62,F,A,24.65,42.66,3,X,0,0
OBS0180,56,F,D,58.07,102.25,10,X,1,1
OBS0181,38,F,D,62.42,54.46,2,Z,1,1
OBS0182,42,H,D,50.83,90.38,4,Z,0,0
OBS0183,36,F,A,58.54,75.62,9,X,1,1
OBS0184,36,F,C,30.16,122.71,7,Z,1,1
OBS0185,46,F,C,20.27,103.38,8,Z,1,1
OBS0186,56,F,A,38.74,164.86,9,Z,1,1
OBS0187,26,F,C,39.03,129.52,2,Z,0,0
OBS0188,40,H,B,53.44,42.28,0,Y,1,1
OBS0189,55,F,D,49.02,166.88,6,X,1,1
OBS0190,56,F,C,36.84,101.66,6,X,1,1
OBS0191,40,H,B,35.22,171.61,8,X,1,1
OBS0192,37,H,D,36.07,97.37,8,Z,1,1
OBS0193,47,F,C,42.74,113.49,5,Z,1,1
OBS0194,29,F,D,46.9,84.81,6,Z,1,1
OBS0195,50,F,B,56.37,91.43,3,Z,1,0
OBS0196,42,F,D,64.17,52.09,0,X,1,0
OBS0197,28,H,A,61.29,73.02,10,X,1,1
OBS0198,43,H,B,49.85,55.9,9,Y,1,1
OBS0199,43,H,C,75.51,134.89,10,Y,1,1
OBS0200,21,H,B,73.27,84.81,1,Z,0,1
OBS0201,47,F,A,62.0,79.74,7,Z,1,1
OBS0202,60,H,A,48.41,86.78,10,X,1,1
OBS0203,52,F,B,48.48,42.03,2,Y,0,0
OBS0204,54,F,D,43.7,48.86,5,Z,1,1
OBS0205,38,H,B,40.94,135.82,9,X,1,1
OBS0206,51,F,D,52.07,67.16,4,Y,0,1
OBS0207,30,H,C,52.66,112.68,4,Z,1,1
OBS0208,34,F,B,30.56,92.27,6,Z,1,0
OBS0209,52,F,B,51.01,95.04,10,Y,1,1
OBS0210,60,H,C,36.25,54.54,4,Y,0,0
OBS0211,44,H,B,39.0,96.34,10,Z,1,1
OBS0212,40,F,D,63.66,115.29,10,Z,1,1
OBS0213,38,F,D,38.76,71.08,1,Z,0,0
OBS0214,47,H,D,49.86,87.88,3,Z,0,1
OBS0215,60,F,B,48.45,89.48,8,Y,1,1
OBS0216,60,F,A,60.39,112.71,3,Y,1,1
OBS0217,45,H,D,60.4,81.27,9,Z,1,1
OBS0218,56,H,D,30.01,85.9,2,X,0,0
OBS0219,27,H,A,59.43,113.24,8,Y,1,1
OBS0220,45,H,C,64.9,117.83,9,Y,1,1
OBS0221,22,F,D,68.92,126.82,10,X,1,1
OBS0222,65,F,C,32.83,96.79,2,Y,0,0
OBS0223,63,F,D,29.25,121.63,2,Z,0,0
OBS0224,22,F,A,30.81,110.73,2,Z,0,0
OBS0225,33,F,B,50.61,78.07,3,Y,0,0
OBS0226,63,F,D,39.3,107.82,2,Y,0,0
OBS0227,54,F,C,71.2,113.21,0,Y,1,0
OBS0228,58,H,C,83.11,100.42,1,Z,1,1
OBS0229,52,H,D,68.95,122.52,9,Z,1,1
OBS0230,45,F,D,36.04,78.56,10,Y,1,1
OBS0231,25,F,A,50.04,81.67,3,Y,0,0
OBS0232,35,H,B,64.36,141.5,6,Z,1,1
OBS0233,43,F,D,45.59,37.66,7,X,1,1
OBS0234,55,H,A,45.06,84.17,3,Z,0,0
OBS0235,44,F,D,49.8,22.28,1,X,0,0
OBS0236,59,H,D,44.7,80.67,9,Y,1,1
OBS0237,48,F,D,46.3,78.16,9,X,1,1
OBS0238,58,F,D,61.62,80.45,0,X,0,0
OBS0239,29,H,A,46.2,109.33,4,X,0,0
OBS0240,65,H,C,59.41,70.03,1,X,0,0
OBS0241,32,F,B,38.67,82.57,2,Y,1,0
OBS0242,58,F,D,34.29,112.29,0,Y,0,0
OBS0243,57,H,D,58.06,110.11,9,Z,1,1
OBS0244,26,F,C,47.27,81.72,7,X,1,1
OBS0245,35,H,A,51.86,115.3,8,Z,1,1
OBS0246,46,H,B,64.73,112.6,8,Z,1,1
OBS0247,50,H,B,47.65,8.23,8,Y,1,1
OBS0248,43,H,C,57.22,51.96,7,Y,1,1
OBS0249,41,H,B,52.69,128.26,2,Z,0,0
OBS0250,62,H,D,58.9,149.4,2,X,0,0
OBS0251,31,H,B,44.8,113.09,7,Z,1,1
OBS0252,32,F,D,38.83,168.3,6,Z,1,1
OBS0253,51,F,D,47.61,127.93,0,Y,0,0
OBS0254,35,H,A,56.81,92.88,8,Y,1,1
OBS0255,54,H,D,40.07,145.06,5,X,1,1
OBS0256,27,H,C,42.92,97.32,8,Z,1,1
OBS0257,46,F,D,53.85,78.03,7,Y,1,1
OBS0258,54,F,D,55.1,127.72,10,Y,1,1
OBS0259,34,H,C,56.65,70.41,9,Y,1,1
OBS0260,50,H,B,59.31,33.1,6,X,1,1
OBS0261,24,F,A,57.23,131.39,3,Z,1,1
OBS0262,38,F,A,46.01,116.13,9,Y,1,1
OBS0263,20,F,D,60.62,122.78,9,Y,1,1
OBS0264,47,H,A,45.48,172.74,7,Y,1,1
OBS0265,44,H,C,32.08,80.13,1,Y,0,0
OBS0266,34,F,D,36.33,131.08,10,Z,1,1
OBS0267,39,F,C,39.25,106.58,10,Z,1,1
OBS0268,36,F,A,59.77,89.07,9,Y,1,1
OBS0269,50,F,D,47.21,131.75,2,X,1,1
OBS0270,52,F,D,27.97,147.41,1,Z,0,0
OBS0271,56,F,C,35.94,128.73,10,Z,1,1
OBS0272,31,H,A,61.55,86.95,0,Y,0,0
OBS0273,48,H,D,43.75,125.68,0,Y,0,0
OBS0274,34,F,C,61.09,88.8,2,Z,1,0
OBS0275,28,H,B,50.59,162.18,0,Y,0,0
OBS0276,32,F,D,37.25,160.19,9,Z,1,1
OBS0277,30,H,A,22.3,62.65,8,Y,0,0
OBS0278,40,F,B,54.66,48.09,3,Y,1,1
OBS0279,23,F,D,54.09,142.17,8,Z,1,1
OBS0280,44,F,A,30.09,81.5,7,Z,1,1
OBS0281,20,H,C,47.55,128.11,0,Y,0,0
OBS0282,30,H,A,66.09,103.5,3,Z,1,1
OBS0283,45,F,B,41.65,105.59,4,Y,1,1
OBS0284,39,H,C,43.2,106.89,7,Y,1,1
OBS0285,48,H,C,54.16,75.23,1,Z,1,0
OBS0286,55,F,A,72.23,95.01,4,X,1,1
OBS0287,32,H,C,55.0,128.2,9,Z,1,1
OBS0288,33,F,A,53.0,51.07,0,Y,0,0
OBS0289,22,F,D,44.79,103.5,2,Z,0,1
OBS0290,35,F,A,54.49,83.16,8,Y,1,1
OBS0291,55,H,A,40.8,173.98,9,X,1,1
OBS0292,26,F,B,81.28,100.99,3,Z,1,1
OBS0293,43,H,A,40.23,112.74,8,X,1,1
OBS0294,53,H,D,40.64,107.0,6,Y,1,1
OBS0295,45,F,D,25.83,150.57,9,Y,1,1
OBS0296,40,F,A,54.9,75.63,10,Z,1,1
OBS0297,62,H,C,62.38,96.43,2,Y,1,0
OBS0298,54,H,A,27.09,52.31,5,Z,0,0
OBS0299,51,F,C,54.5,58.71,0,Z,0,0
OBS0300,27,H,C,54.5,105.37,7,Z,1,1
OBS0301,57,H,A,47.92,102.78,10,X,1,1
OBS0302,27,H,C,36.04,68.24,6,X,1,1
OBS0303,65,F,D,42.72,75.89,0,X,0,0
OBS0304,55,F,A,68.08,87.99,2,X,1,1
OBS0305,56,H,D,40.22,149.23,9,X,1,1
OBS0306,64,H,B,53.6,70.86,8,X,1,1
OBS0307,30,F,C,41.85,131.91,1,Y,1,1
OBS0308,35,F,A,55.21,49.42,10,Z,1,1
OBS0309,60,F,D,43.4,57.25,0,X,0,0
OBS0310,33,H,C,40.85,41.87,8,Z,1,1
OBS0311,60,H,C,51.71,102.63,9,Y,1,1
OBS0312,56,F,B,75.06,124.95,9,Z,1,1
OBS0313,46,H,B,58.49,86.53,10,Z,1,1
OBS0314,63,H,A,45.42,110.4,4,Y,1,1
OBS0315,29,F,D,51.0,117.28,5,X,1,1
OBS0316,45,F,D,64.14,153.2,9,Y,1,1
OBS0317,60,F,D,49.22,108.1,0,Z,0,0
OBS0318,48,H,D,67.93,75.21,1,Y,1,1
OBS0319,47,H,C,66.55,162.49,1,Y,1,1
OBS0320,48,H,D,35.5,150.51,4,X,0,1
OBS0321,38,F,B,28.47,68.88,9,Y,1,1
OBS0322,25,H,B,75.19,77.07,8,X,1,1
OBS0323,47,H,A,28.16,67.02,3,Y,0,0
OBS0324,40,H,C,72.25,67.22,10,Y,1,1
OBS0325,38,H,C,23.31,122.48,4,X,0,0
OBS0326,27,H,C,53.14,116.24,5,Y,1,1
OBS0327,29,F,B,55.0,82.13,4,X,1,1
OBS0328,24,H,C,48.84,115.83,10,Y,1,1
OBS0329,41,H,C,34.72,121.64,10,X,1,1
OBS0330,53,H,A,34.32,112.74,2,Y,0,0
OBS0331,64,H,B,14.89,104.99,3,X,0,0
OBS0332,35,H,B,55.61,89.26,7,Z,1,1
OBS0333,59,F,A,24.69,71.91,6,Z,1,1
OBS0334,49,F,B,62.26,96.22,9,Z,1,1
OBS0335,46,F,C,38.59,73.38,6,Y,0,0
OBS0336,58,H,C,52.73,143.07,7,Z,1,1
OBS0337,22,H,A,24.23,139.04,3,X,0,0
OBS0338,41,H,C,59.89,105.24,10,Z,1,1
OBS0339,61,F,A,42.94,98.93,6,Y,1,1
OBS0340,35,F,B,20.62,85.8,9,X,0,0
OBS0341,59,F,B,62.6,112.24,10,X,1,1
OBS0342,26,F,D,50.67,154.58,5,Z,1,1
OBS0343,44,F,A,20.98,99.96,3,Z,0,0
OBS0344,45,H,B,11.96,148.02,2,X,0,0
OBS0345,55,H,B,84.64,69.03,1,Z,1,1
OBS0346,29,F,A,74.3,81.73,5,X,1,1
OBS0347,23,F,A,76.61,128.13,9,Z,1,1
OBS0348,45,H,A,103.63,125.51,7,Z,1,1
OBS0349,47,F,D,54.36,96.08,8,X,1,1
OBS0350,45,H,A,45.88,131.37,3,Y,1,1
OBS0351,63,F,A,72.29,76.76,9,X,1,1
OBS0352,29,H,A,35.61,144.55,10,Y,1,1
OBS0353,50,H,B,84.99,93.36,7,Y,1,1
OBS0354,61,F,B,58.4,107.03,3,Z,1,1
OBS0355,31,H,B,59.13,134.73,10,Z,1,1
OBS0356,36,H,A,43.53,142.81,10,X,1,1
OBS0357,38,F,C,44.45,141.47,8,Z,1,1
OBS0358,58,F,D,45.06,97.05,10,Z,1,1
OBS0359,47,H,D,32.81,121.49,8,X,1,1
OBS0360,60,F,A,43.68,165.91,8,X,1,1
OBS0361,20,F,D,70.4,92.03,0,Z,1,1
OBS0362,29,H,A,56.92,50.78,9,Z,1,1
OBS0363,33,H,A,55.03,72.72,6,Z,1,1
OBS0364,23,H,C,44.58,107.3,9,Z,1,1
OBS0365,33,F,B,85.13,103.15,2,X,1,1
OBS0366,63,H,A,74.68,96.8,2,Y,1,1
OBS0367,34,H,D,54.08,105.51,8,X,1,1
OBS0368,50,H,D,69.31,136.76,4,Y,1,1
OBS0369,22,F,A,33.03,74.1,5,X,0,0
OBS0370,65,H,A,63.72,57.65,5,Y,1,1
OBS0371,34,F,B,66.98,0.92,5,Z,1,1
OBS0372,47,H,C,52.99,113.15,10,X,1,1
OBS0373,53,F,D,55.01,99.64,6,Y,1,1
OBS0374,38,H,B,39.12,124.27,7,Y,1,1
OBS0375,22,F,D,61.69,113.91,2,X,1,0
OBS0376,59,F,C,72.55,174.35,5,Z,1,1
OBS0377,59,H,D,57.64,65.08,3,X,1,1
OBS0378,27,H,A,48.78,148.03,1,X,0,1
OBS0379,39,F,C,65.78,93.19,1,Z,1,1
OBS0380,50,F,A,19.65,69.85,10,Y,1,1
OBS0381,40,H,C,22.79,108.41,3,Y,0,0
OBS0382,25,F,D,54.81,91.29,0,Y,0,1
OBS0383,22,H,A,42.27,70.96,8,X,1,1
OBS0384,53,H,D,68.49,160.2,5,Y,1,1
OBS0385,47,F,A,69.12,107.46,10,Z,1,1
OBS0386,38,H,D,45.99,53.51,7,Z,1,1
OBS0387,38,H,A,39.3,111.56,4,Z,1,1
OBS0388,65,H,A,48.81,208.53,5,Y,1,1
OBS0389,29,F,B,75.85,152.97,0,Z,0,0
OBS0390,38,H,A,54.54,69.89,8,Y,1,1
OBS0391,58,F,A,40.55,80.39,2,X,0,0
OBS0392,45,F,B,73.06,119.83,4,Y,1,1
OBS0393,34,H,D,50.15,76.18,5,X,0,1
OBS0394,61,F,A,75.51,135.2,7,Z,1,1
OBS0395,63,F,D,48.81,47.07,10,X,1,1
OBS0396,51,H,D,30.82,91.29,10,Z,1,1
OBS0397,23,H,B,61.95,97.58,10,Y,1,1
OBS0398,60,F,D,43.88,133.04,3,Y,0,0
OBS0399,61,F,B,31.44,116.89,0,X,0,0
OBS0400,43,H,C,53.1,89.76,7,Y,1,1
OBS0401,56,H,D,82.84,107.69,1,Z,1,1
OBS0402,56,F,C,34.87,61.36,5,X,0,0
OBS0403,62,F,A,35.99,79.92,9,X,1,1
OBS0404,48,H,D,46.16,105.71,3,Z,1,1
OBS0405,31,F,A,30.95,119.1,1,Z,0,0
OBS0406,64,F,B,48.83,64.1,9,X,1,1
OBS0407,61,H,D,39.94,99.71,1,X,0,0
OBS0408,49,F,B,56.13,88.21,2,X,1,1
OBS0409,41,F,D,36.17,100.28,3,Z,1,0
OBS0410,47,H,D,57.58,129.68,1,Y,1,1
OBS0411,31,F,D,53.79,118.65,10,Y,1,1
OBS0412,36,H,A,44.23,76.9,2,X,0,0
OBS0413,48,H,D,49.01,128.75,8,Y,1,1
OBS0414,38,H,C,78.24,118.51,5,Z,1,1
OBS0415,41,H,A,62.83,70.33,5,Z,1,1
OBS0416,51,F,B,32.28,127.35,2,Y,0,0
OBS0417,49,H,B,29.11,94.57,6,Z,1,0
OBS0418,57,H,A,50.47,114.0,10,Z,1,1
OBS0419,23,H,A,40.44,102.98,10,X,1,1
OBS0420,56,F,C,42.64,40.39,2,X,0,0
OBS0421,31,H,B,65.94,78.73,3,Z,1,1
OBS0422,50,H,C,57.51,154.53,1,X,0,0
OBS0423,42,F,B,40.93,102.32,3,X,0,0
OBS0424,55,H,B,46.45,107.04,0,Z,0,0
OBS0425,48,H,C,58.54,113.54,7,Z,1,1
OBS0426,54,H,A,56.95,140.44,10,Y,1,1
OBS0427,54,H,A,51.71,120.25,0,Z,0,0
OBS0428,30,F,C,48.54,106.96,7,X,1,1
OBS0429,42,F,B,70.37,46.84,8,Z,1,1
OBS0430,52,H,B,27.19,80.37,8,Y,1,1
OBS0431,54,F,D,9.48,109.6,2,Y,0,0
OBS0432,34,F,A,65.79,98.43,4,X,1,1
OBS0433,35,H,A,47.45,101.79,6,Y,1,1
OBS0434,61,F,B,51.07,78.26,1,Z,0,0
OBS0435,47,H,A,69.99,97.28,5,Z,1,1
OBS0436,51,H,A,56.24,80.62,0,X,0,0
OBS0437,49,H,B,28.9,103.82,3,X,0,0
OBS0438,57,H,A,59.8,85.02,5,Z,1,1
OBS0439,26,F,B,57.72,71.12,4,X,1,1
OBS0440,50,H,B,33.1,140.76,5,X,1,0
OBS0441,28,H,C,47.8,79.38,7,Z,1,1
OBS0442,48,H,A,37.66,76.41,10,Z,1,1
OBS0443,64,F,A,66.34,82.14,9,Z,1,1
OBS0444,46,F,C,44.18,124.01,7,Z,1,1
OBS0445,25,F,C,47.35,118.47,5,Y,1,1
OBS0446,43,H,C,69.68,79.39,6,Y,1,1
OBS0447,56,H,A,61.13,120.13,7,Y,1,1
OBS0448,35,H,A,78.06,127.08,10,X,1,1
OBS0449,60,H,D,47.98,95.7,1,Y,0,0
OBS0450,47,F,C,48.43,99.62,0,X,0,0
OBS0451,21,F,D,49.57,128.27,9,Y,1,1
OBS0452,38,F,C,57.35,126.88,4,Z,1,1
OBS0453,38,F,D,60.77,124.3,0,X,1,1
OBS0454,64,F,C,49.53,87.07,8,X,1,1
OBS0455,44,F,B,43.93,73.68,8,Z,1,1
OBS0456,58,H,C,50.83,127.21,0,Y,1,0
OBS0457,24,F,C,64.4,113.81,4,Y,1,1
OBS0458,62,F,B,61.85,48.41,1,Z,1,1
OBS0459,34,H,B,61.99,123.0,7,X,1,1
OBS0460,44,H,D,16.3,95.8,4,Y,0,0
OBS0461,61,H,C,47.44,88.52,10,Z,1,1
OBS0462,24,H,B,63.93,67.96,4,Z,1,1
OBS0463,51,H,D,49.85,73.42,9,X,1,1
OBS0464,39,F,A,65.03,74.83,4,Y,1,1
OBS0465,54,F,D,53.84,179.26,9,X,1,1
OBS0466,52,F,A,39.46,73.16,3,Y,0,0
OBS0467,50,F,C,60.25,73.12,3,Y,1,0
OBS0468,37,H,C,55.25,108.86,8,Y,1,1
OBS0469,54,F,C,24.62,119.53,6,Y,0,0
OBS0470,23,H,A,24.45,62.18,2,Y,0,0
OBS0471,56,H,A,21.57,119.14,7,X,0,0
OBS0472,48,F,A,64.34,104.76,10,Y,1,1
OBS0473,57,F,D,62.21,107.33,4,Y,1,1
OBS0474,27,F,A,39.91,125.88,7,X,1,1
OBS0475,21,H,C,41.72,117.96,9,Y,1,1
OBS0476,59,F,D,53.04,85.23,6,Z,1,1
OBS0477,37,F,C,42.96,123.26,10,Z,1,1
OBS0478,63,F,B,50.68,127.23,4,X,1,1
OBS0479,41,H,C,74.94,84.49,10,Y,1,1
OBS0480,50,H,B,30.71,106.16,10,Z,1,1
OBS0481,65,F,B,48.02,57.0,6,Y,1,1
OBS0482,47,H,B,52.79,68.42,4,Y,0,0
OBS0483,58,F,B,48.35,91.38,7,Z,1,1
OBS0484,47,F,B,19.95,108.29,7,Z,0,0
OBS0485,51,H,D,69.32,98.48,1,Z,1,1
